en	ha
What is the shelf made of?##bird,clock,cup,remote,vase,person,baseball bat,cell phone,truck,potted plant	Da me akayi katakon ajiyan?
What is brown in the photo?##suitcase,person,teddy bear	Mene mai launin ruwan ƙasa a hoton?
Where is the orange?##truck,car,car,person,person,chair	Ina ruwan lemo yake?
What does the second sign say?##stop sign,person	Me alama ta biyu tace?
A cupcake.##person,wine glass,person,dining table,person,cake,cup,person,dining table	Cupcake.
What color is the ground?##person,person,car,person,car,car,car,car,bench,car	Wana launine kasan?
White.##airplane,airplane,airplane	Fari.
Where are cups?##bowl,banana,spoon,cup,banana,cup,dining table,cup,bowl,apple	Ina kofunan?
Where is the girl with the orange shirt?##person,person,person,tennis racket,tennis racket,person,chair,chair,chair,chair	Ina matar take mai riga ruwan lemo?
What color is the trailer on the gray truck?##motorcycle,person,motorcycle,bicycle,truck,car,car,truck,truck,motorcycle	Wani launi ne da tirelar kan babbar mota ruwan toka?
Where is the ham?##sandwich	Ina nama ɗin yake?
How is the tennis court?##person,tennis racket,person,person,person,person,person,person,person,sports ball	Yaya filin  wasan tanis ɗin?
On the stove.##carrot,carrot,carrot,bowl,carrot	A kan murhun.
Yellow.##person,remote,potted plant,remote,potted plant,chair	Ruwan ɗorawa.
What animal is on the grass?##sheep,sheep,sheep,sheep,cow,airplane,sheep,cow	Wace dabba ce a kan ciyawar?
It is windy.##train,traffic light	Akwai iska.
Glass.##person,person,chair,chair	Gilashi.
What kind of fruit is farthest left?##banana,orange,apple,orange,orange	Wani irin kayan itacene a nesan hagu?
What is seen in the picture?##airplane,airplane	Me aka gani a cikin hoton?
Four.##person,person,person,person,skis,person,person,skis,person,skis	Huɗu.
Yellow.##wine glass,cup,cup,chair,sandwich,broccoli,broccoli,person,broccoli,pizza	Rawaya.
What is on the girl's head?##person,donut	Menene akan yarinyan?
Where are the vehicles parked?##person,person,person,person,person,person,person,car,person,person	A ina aka ajiye ababan hawan?
Haze.##giraffe,giraffe	Hazo.
How many skaters?##person,person,car	Siketa nawa ne?
What is the man doing?##person,person,person,cell phone,oven,knife	Me mutumin ke yi?
What color is the street?##person,motorcycle,bicycle,person,person,cow,bird,bicycle,banana,cat	Menene launin titin?
What color is the water?##person	Mene launin ruwan?
When was this photo taken?##person,motorcycle,truck	Yaushe aka ɗauki wannan din.
Pedestrians.##clock,clock,umbrella	Masu tafiya a ƙasa.
When was the photo taken?##kite,person,person,person,person,person,person,person,kite,person	Yaushe aka ɗauka hoton?
Overcast.##elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant	Wuce gona da iri.`
Car.##bus,car,person,car,car,person,handbag	ƙaramar mota.
Where are the crumbs?##pizza,carrot	Ina burbuɗin buroɗin?
No one.##dog	Ba kowa.
A sign.##dog	Alama ce.
Bus.##bus,person,person,person,person,person,person,person,person,person	bus.
A street light.##traffic light,car,person,person,person,car,car,traffic light,person,car	Fitilar titi.
Suit.##person,person,person,tie,person,person,person,person,person,person	Kwat da wando.
What is in the background of the photo?##person,cell phone,person,cell phone,potted plant	Menene a ƙasan bayan hoton?
White.##person,tie,person,chair,chair,wine glass	Fari.
Steiner.##traffic light,car,car,car,car,car,car,car,traffic light,car	Steiner.
In a booth.##person,cell phone,person	A rumfa.
It's daytime.##person,person,car,person,car,car,car,car,bench,car	Da rana ne.
The elephant.##person,elephant,person,person,person,person,person,person,person,person	Giwar.
What is this?##giraffe,horse	Mene wannan?
It's snowing.##umbrella,umbrella,person,person,handbag	Dusar ƙanƙara ke zuba.
A double decker.##bus,bicycle,car,bicycle,bottle,backpack,car	Mai hawa biyu.
What are the people doing?##laptop,mouse,laptop,person,suitcase,person,person,person,person,person	Me mutanan suke yi?
How many umbrellas are there?##person,backpack,person,person,person,person,person,person,umbrella,person	Nawa ne adadin lema a gurin?
To the left.##airplane,person,person,person,person,person,person,person,person	Zuwa hagu.
Blanket.##bed,remote,cell phone,remote	Bargo.
Black.##spoon,bowl,bowl,dining table,cup,person,orange,cup,bowl,orange	Baƙi.
Around his neck.##bed,dog	Zagaye da wuyanshi.
Who is wearing a navy blue shirt?##person,fire hydrant,person,person,person,vase,backpack,backpack	Wanene sanye da riga shuɗiya mai duhu?
What color is the shirt?##chair,bed,bed,cat	Mene launin rigar?
Crown.##broccoli,broccoli,broccoli,cake,dining table,carrot,broccoli,cake,broccoli,broccoli	Saman sa.
Lady walking.##person,person,person,bicycle,person,person,person,person,person,handbag	Budurwa tana tafiya.
What is the picture of?##bear	Hoton menene?
What object grows in front of the building?##clock,clock	Wani abu ne yake girma a gaban ginin?
What color are the scissors handles in the background?##scissors,laptop,bed,apple	Menene launin hannun almakashin a bayan?
What is a woman looking at?##person,person,cell phone,cell phone,dining table	Me mata take kallo?
They are to cut the pizzas.##cup,pizza,pizza,cup,pizza,knife,pizza,dining table,pizza	Dan su yanka fiza.
Purple and red.##person,person,skis,skis	Shunayya da ja.
Where is the meat and cheese?##fork,cup,knife,wine glass,dining table,fork,cup,fork,vase,bowl	Ina naman da cukwin?
In the road.##bus,person,truck,car,stop sign	A titi.
What color is the grass?##person,baseball glove	Mene launin ciyawar?
Glasses.##laptop,person,chair,dining table,handbag,dining table,chair,chair,dining table,book	tabarau.
One.##person,toilet,remote	Ɗaya.
Two ties.##tie,knife,person	Ɗamarar wuya biyu.
Sunny and windy.##person,person,kite,person,bicycle	Rana da iska.
Blue.##cat,laptop,person,keyboard,backpack	Shuɗi.
What color is the man's hat?##person,person,person,skis,person,skis,person,person,skis,person	Waca kalace hular mutumin?
Who is the cat lying on?##cat,person,couch,laptop	Akan wa magen take kwance?
What color are the walls?##tv,couch,chair,cat,book,book,book,book,book,book	Wani launi ne bangon?
How many bananas can you see?##orange,orange,bowl,orange,orange,orange,banana,orange,banana,banana	Nawa ne adadin ayaba da kake iya gani?
A broken plane.##train	Lalataccen jirgin sama.
On man's face.##person,tie	A fuskar mutumin.
What type of vehicle is this?##bus	Wacce irin abin hawa ce wannan?
What is in the boy's left hand?##person,skateboard	Menene a hannun hagun yaron?
RA.##train,traffic light	RA.
What is the building?##car,traffic light,bus,person,person,traffic light,traffic light,car,traffic light,car	Wani gini ne wannan?
White.##umbrella	Fari.
The blue bench is on the left top of the picture.##bench,kite,bench	Shuɗin bencin ne a saman hagun hoton.
What is the woman holding?##person,wine glass,person,dining table,person,cake,cup,person,dining table	Me matar take riƙe da shi?
Why is the train stopped?##train	Me yasa jirgin ƙasan ya tsaya?
How many cats are in this picture?##cat,laptop,person,keyboard,backpack	Maguna nawane jikin wannan hoton?
Blue and white.##person,cat,teddy bear,bed,tie,bed	Shuɗi da fari.
How many vehicles are in the picture?##car,car,car,car,car,car,car,truck	Abun hawa nawane ajikin hoton?
White.##person,skis	Fari.
Vegetables.##knife,carrot,carrot,bowl,apple,carrot,dining table,knife,carrot,carrot	Kayan lambu.
On a boardwalk.##bench,person,bench,bench,person,person,person,chair,person,bench	A kan hanyar katako.
A train.##person,train,person,person,person,person,person,person,person,person	Jirgin ƙasa.
Who took this photo?##bench,cow	Wa ya ɗauki hoton nan?
Silver.##sink,cat,potted plant,cup,bottle,potted plant,potted plant,cup,sink,cup	Ruwan azurfa.
What color is the sky?##person,person,person,skateboard,person,skateboard,person	Mene launin sararin samaniya?
What is in the back?##motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,person,motorcycle,person	Menene a baya?
Visible on the plate.##broccoli,broccoli,broccoli,carrot,carrot,broccoli,carrot,carrot,broccoli,broccoli	A iya ganin ta a kan faranti.
During the day.##bear	Da rana.
What color are the flowers?##bear,bear,boat	Mene launin furanni ?
What color is the main court?##person,sports ball,tennis racket,tennis racket	Wani launi ne ainihin filin wasan?
What animals are in the picture?##sheep,sheep	Wacce dabbobi ne a hoton?
What color is the truck?##person,car,truck,car,car,truck,car,person,car,person	Mene launin babbar motar kaya?
What is the person doing?##person,skateboard	Me mutumin yakeyi?
White.##airplane,person,person,person,person,suitcase,suitcase,suitcase,person	Fari.
Tennis racquet.##person,baseball bat	Racquet ɗin tanis.
What is the sky?##zebra	Mene a sararin samaniya?
Where is the car without headlights?##traffic light,traffic light,car,car,car,car,car,car,car,car	Ina mota marar fitila?
Bars.##person,car,car,car,umbrella,car,car,baseball glove,car,handbag	Ƙarafuna.
To play a game.##person,remote,cup,remote,toothbrush,cup,chair,chair	Don yin wasa.
What is yellow?##banana,banana,banana,banana,bird,laptop,baseball bat,banana,banana,person	Menene ruwan ɗorawa?
What color is the street?##traffic light,traffic light,truck,traffic light,car,truck,traffic light,traffic light,traffic light,car	Menene launin titin?
What color is the snowsuit of the last person in the line?##person,person,person,backpack	Menene launin rigar ƙanƙarar mutumin ƙarshen?
Who is looking down?##person,person,person,book,tie,bench,bench,tie,backpack,remote	Waye yake kallon ƙasa?
Outdoor.##boat,boat,boat,car,boat	Na waje.
Where was the photo taken?##train,person,person,person,person,suitcase,person,person,suitcase,person	A ina aka ɗauka hoton?
Lemon.##cup,dining table,orange,bowl,sandwich,sandwich,cell phone,spoon,cup	Lemon tsami.
What is black?##person,person,person,tennis racket,person,person,chair,person,person,person	Menene baƙi?
A bowl.##broccoli,broccoli,carrot,broccoli,carrot,carrot,carrot,broccoli,broccoli,broccoli	Kwano.
Winter.##person,skis	Lokacin sanyi.
When did they take the photo?##carrot,sheep,carrot,carrot,cow	Da yaushe suka ɗauki hoton?
What color are the trees?##person,stop sign,person,handbag,handbag	Mene launin bishiyun?
Daytime.##truck	Da rana.
Red and yellow.##bird,clock,cup,remote,vase,person,baseball bat,cell phone,truck,potted plant	Ja da ɗorawa.
Light.##chair,vase,vase,vase,vase,vase,vase,vase,vase,vase	Haske
Below the croissant top.##apple,sandwich,apple,apple,sandwich,apple,sandwich,apple,apple,apple	Ƙarƙashin saman croissant.
Where is the cat?##cat,car,chair,chair	Ina magen?
What structure is next to the long viisble line of cars?##car,car,car,car,car,car,car,car,car,car	Wani gini ne yake kusa da dogon jerin layin motocin?
A building.##car,bus,car,car,person,car,person,car,person,car	Gini.
Fishing.##cake,person,bird	Kamun kifi.
Wires.##train,traffic light,traffic light	Wayoyi.
One.##cup,laptop,donut,book,dining table,keyboard	Ɗaya.
What is in this photo?##giraffe	Mene ne a wannan hoton?
Sand.##boat,umbrella,umbrella	Ƙasa.
Jackets.##person,person,skis,skis	Jackets.
White cloth.##cat,horse,remote,couch	Farin yadi.
Display.##person,person,tennis racket,tennis racket,baseball glove,person	Nuni.
Daytime.##person,person,person,person,baseball glove,baseball bat,baseball bat,baseball glove	Da rana.
White.##person,person,person,bicycle,person,person,person,person,person,handbag	Fari.
Where is the seagull?##bird,boat	Ina seagull ɗin yake?
Trees.##person,skis,kite	Bishiyu.
What season is this?##stop sign	Wani yanayi ne wannan?
Next to a river.##person,elephant,person	Kusa da kogi.
The guy.##person,person,cell phone,cell phone	Namijin.
To move.##person,traffic light,person,traffic light,person,handbag,bicycle,traffic light,handbag,person	Dan motsawa.
Train.##person,person,person,train,person	Jirgin ƙasa.
What color is the sand?##person,kite,person,person,person,person,person,person,kite,person	Wani launi ne ƙasar?
One.##person,sports ball	Ɗaya.
Brown.##zebra,zebra	Ruwan ƙasa.
A green house is.##person,tie,car,car,truck,car,cell phone,person	Koren gida ne.
Where was the picture taken?##person,person,skis,person,person,person,person,skis,person	Ina aka ɗauki hoton?
Who is in this picture?##dog,frisbee	Waye a jikin wannan hoton?
Hat.##person,person,person,skis,person,skis,person,person,skis,person	Hula.
What color is the wall?##vase,potted plant	Mene launin bangon?
What color are the street lines?##person,person,elephant,clock,person,person,person,handbag,car,car	Meye launi layikan kan titi?
Knives.##hot dog,apple,dining table,hot dog,cell phone,apple,apple,knife	Wuƙaƙe.
What is the man doing in the photo?##person,person,person,person,cell phone,person,cup,person,tv,dining table	Me mutumin yake a hoton?
At a roadside.##bus	A gefen titi.
Where are the potato chips?##dining table,sandwich,bowl,sandwich,sandwich,apple	A ina soyayyen dankalin turawan yake?
During the day.##chair,suitcase,suitcase,bed,wine glass,backpack,tie,suitcase,suitcase,handbag	Da rana.
Daytime.##dog,remote,remote,couch,backpack,couch	Da rana.
One.##person,pizza,bowl	Ɗaya.
2##dog	Biyu.
What is in the sky?##cow,cow,cow,cow,cow,cow,cow,cow,cow,cow	Menene a sararin samaniya?
Christmas.##couch,chair,tv,backpack,chair	Kiristmeti.
How many horses are in the picture?##horse,bird	Doki nawane a hoton?
Trees.##umbrella,umbrella	Bishiyu.
What color is the moon?##bench,boat,boat,boat,boat,boat,boat,boat,boat,boat	Mene ne launin tauraron?
Walking on the laptop.##cat,keyboard,keyboard,keyboard,laptop,keyboard	Tana tafiya akan kwamfutar tafi da gidan ka.
Bolted to a green metal pole.##	Yana bude a jikin koren karfen falwaya.
What is the phone on?##cell phone,bowl,spoon,dining table	A kan me wayar take?
What is over the writing?##clock,oven	Mene a saman tubutun?
What is behind the batter?##person,person,person,sports ball,baseball bat,baseball bat,bench,chair,bench,frisbee	Menene a bayan mai duka?
Lane.##horse,horse,horse,person,horse,umbrella,person,person,person,person	Layi.
Where is the hockey game?##tv,laptop,book	Ina wasan hockey din yake?
A person.##horse,person,car,person	Mutane ne.
A dog.##person,person,person,person,dog,bottle,teddy bear,dining table,bench,dining table	Kare.
In the sky.##airplane,airplane,airplane,airplane,airplane,skis,airplane,skis,person,person	A sararin samaniya.
Gazelles.##zebra,cow,cow	Barewa.
To talk.##person,cell phone,person,cell phone,potted plant	Don magana.
What shape is the mirror?##vase,bowl,book,potted plant,potted plant,vase	Menene siffar madubin?
No one.##clock	Babu kowa.
What has a ladder?##boat,boat,person,boat,person,traffic light,car,car	Menene yakeda tsani?
When was the photo taken?##person,person,dining table,clock,keyboard,bottle,backpack,bottle,book,knife	Da yaushe aka ɗauki hoton?
Sleeping.##bed,cat,bottle,book,book,cell phone	Barci.
Clear.##airplane,airplane,airplane,airplane	Bayyananne.
What can be seen behind the wall?##	Me ake iya gani a bayan ƙofar?
Ocean.##airplane,train	Teku.
What color are letters?##traffic light	Meye launin harufah?
Brown.##bed,suitcase,sink,sink	Ruwan ƙasa.
The dog.##mouse,dog,chair,potted plant,dining table	Kare ne.
Phone.##person,person,person,cell phone,person,motorcycle,person,motorcycle,cell phone,person	Waya
How many sets of doors are in the picture?##train,person,person,person,person,person,person,person,person,handbag	Nawa ne adadin saitin ƙofofi a cikin hoton?
What color is the sky?##boat,boat,boat,boat	Wana launi sararin samaniya?
What is in the front yard?##umbrella,bicycle,person,car,bench	Menene a gaban fegi?
It's thirsty.##giraffe,bird,bird,bird	Yana jin ƙishirwa.
Two.##train,train	Biyu.
2##train	2
How much children are on the couch?##person,remote,person,person,remote,person,person,couch,couch,couch	Yara nawa ne a kan kujerar?
A gate.##clock,truck,car	Ƙofar gida.
Tree.##umbrella,umbrella	Bishiya
Fruit.##truck,car	Kayan marmari.
It shows a big building.##skateboard,person	Ya nuna babban gini.
What color is the shirt?##person,chair,cup,donut,dining table,chair,chair,donut,bed	Menene launin rigar?
What color is the woman's vest?##horse,person,car,person,person,person,car,person,umbrella,person	Mene launin rigar matar?
Coca-Cola.##fork,cup,knife,dining table,bottle,sandwich,cup,sandwich,bottle,bowl	Coca-cola
Daytime.##person,fork,dining table,potted plant,cup,chair,cup,potted plant,potted plant,chair	Da rana.
How many bikes do you see?##motorcycle,person,chair,chair,couch	Babur nawa kake iya gani?
White.##fork,pizza,pizza,dining table,pizza,sandwich	Fari.
Where is this taking place?##person,person,train,person,person,person,person,person,person,person	Ina wannan ke faruwa?
Where are the mopeds?##person,person,person,person,person,motorcycle,person,person,person,person	Ina baburan?
Who is on the man's shirt?##umbrella,person,person	Waye a jikin rigar mutumin?
Left side.##chair,tv,chair,bed,chair,dining table	A gefen hagu.
Daytime.##airplane,person,car,car,person,truck,cell phone,car,person,car	Da rana.
Cars.##traffic light,car,car,person,person,car,traffic light,traffic light,person,train	Motoci.
What is seen in the distance?##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	Me ake gani a can nisa?
Where is the dog seen?##car,dog,car,fire hydrant,car,car,car	A ina aka ga karen?
The woman.##person,skis	Macce ce.
Clear.##person,tie,person,orange	Bayyananne.
Who is wearing a black sweater?##cow,person,person,person,person,person,person,person,backpack,backpack	Waye yake sanye da baƙar rigar sanyi?
What shape is the home button?##cell phone	Menene siffar madannin gidan?
A man.##person,cow,tie,tie,horse	Mutumi.
13 and a half.##traffic light	13 da rabi.
Houses.##person,person,person,person,person,snowboard,person,person,person,person	Gidaje.
Brown.##snowboard,person	Ruwan ƙasa.
Why are there boxes there?##potted plant,chair,chair,chair,vase,chair,bowl,book,dining table,tv	Meyasa a gurin akwai kwalaye?
In a living room.##chair,chair,couch,book,remote,dining table,remote,dining table,chair,cup	Ɗakin zama.
Zebras.##zebra,zebra,zebra,zebra	Jakunan dawa.
What is sticking out of the ground behind the first man?##person,frisbee,person,backpack,person	Menene yake tsirowa daga ƙasa bayan namijin farkon?
Yellow.##cup,pizza,pizza,cup,pizza,knife,pizza,dining table,pizza	Rawaya.
How is the airplane powered?##airplane,person	Me jirgin yake amfani da?
Hand.##person,person,person,person,person,person,person,person,hot dog,person	Hannu.
What is white and paper?##hot dog,cup,hot dog,dining table	Menene fari kuma takarda?
Skate park.##person,person,skateboard,person,person,person	Gurin sulun allo mai taya.
Who is the person?##surfboard,person	Waye mutumin?
What is behind the women?##person,person,surfboard,surfboard	Mene a bayan matan?
Red.##cup,dining table,cow,cat	Ja.
In the hands.##person,skis	A hannu
No leaves.##person,skis,car,car,person	Babu ganyayyaki.
1##person,person,skateboard,dog,person,bench,bench,bench,person,person	1
Reading Parking Meters.##parking meter,person,car,car,person,parking meter,person,person,car,car	Karanta na'ura ajjiye motoci.
Where is the tennis ball?##person,tennis racket,clock,person,person,sports ball	Ina kwallon tanis?
Where is this picture taken?##bird,bird	A ina aka ɗauka wannan hoton?
At table.##person,person,person,person,person,chair,person,person,chair,dining table	Kusa da tebur.
Brick.##train,person,backpack,clock,person	Bulo.
What is in the background?##fire hydrant	Menene a bayan ƙasan?
Yellow.##person,person,person,person	Rawaya.
Left.##giraffe,bird	Hagu.
Keys.##keyboard,bottle,tv,bottle,mouse,cell phone,tv,tv	Abun dannawa.
What is behind the metal bar?##toilet	Menene a bayan karfen?
Yellow.##person,skateboard,person	Ruwan dorawa.
What are the walls of the kitchen made from?##dining table,book,bowl,cup,bowl,vase,cup,tv,apple,bowl	Dame akai bango madafar?
What is hanging on to the wooden plank?##teddy bear,bench,tie	Me yake reto daga jikin falankin katakon?
In the grass.##sheep,sheep,sheep,sheep,sheep,sheep,sheep	Cikin ciyawar.
White.##pizza,cup,fork,person,person,knife,dining table,person	Fari.
An american flag.##person,person,bench,car,person,boat,boat,backpack,car,boat	Tutar Amurka.
Why was this photo taken?##sink,toilet,sink	Me yasa aka ɗauki hoton?
In a restaurant.##wine glass,cup,cup,chair,sandwich,broccoli,broccoli,person,broccoli,pizza	A cikin gidan abinci.
How many cars do not have on their headlights?##traffic light,traffic light,car,car,car,car,car,car,car,car	Nawane adadin motoci marasa fitila?
Two.##elephant,elephant,elephant,bird,bird,elephant	Biyu.
To the right.##elephant	Dama.
Green.##clock,clock	Kore.
The tree.##traffic light,traffic light	A bishiya.
What is white?##person,skis,person,person	Mene fari?
In a park.##bench,bird	A gurin shaƙatawa.
What is the number of the train?##train	Menene lambar jirgin ƙasan?
A red shirt.##person,cell phone,person,cell phone,person,backpack	Jar riga.
Daytime.##bird	Da rana.
A man and a woman.##train,person,person,person,person,person,backpack,person	Namiji da mace.
In the sky.##person,person,person,suitcase,suitcase,person,traffic light,person,surfboard,person	A sama.
Where is the elephant?##person,elephant,person	Ina giwar?
Who are at the traffic light?##person,person,person,bicycle,bicycle,train,traffic light,bicycle,traffic light,person	Suwaye a wajan danjar titi?
During daylight hours.##person,person,train,person,person,suitcase,person,handbag,person,backpack	Da lokacin rana.
How many people are riding on elephants?##car,stop sign,car,car	Nawane adadin mutanen dake hawan giwa?
Black pants.##person,skateboard	Baƙin wando
What is in the background?##kite,kite,kite,kite,kite,kite,kite,kite,kite,kite	Meye a kasan bayan? 
What is this a photo of?##suitcase,person,suitcase,bed,person,bed	Hoton menene wannan?
Where are the zebras?##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	Ina dakunan dawa?
One.##tv,laptop,book	ɗaya.
No one.##bench,boat,boat,boat,boat,boat,boat,boat,boat,boat	Babu kowa
How are these controls used?##remote,remote,remote,remote,remote	Ta yaya ake amfani da wa'ennan masarrafan?
What is on top of the giraffe's head?##giraffe,giraffe,giraffe	Mene a saman kan raƙumin dawan?
Brown.##giraffe,giraffe,car	Ruwan ƙasa-ƙasa.
What is the sofa called?##couch,tv,cup,laptop,dining table,chair,chair,chair	Menene sunan kujerar?
What is the player doing?##person,baseball bat	Me dan wasan yakeyi?
What is hanging from the top of the bed?##bed,bed	Menene rataye a saman gadon?
What color are the animals?##sheep,sheep,sheep,sheep,sheep	Wanne launi ne dabbobin?
One.##car,stop sign,car,car	Ɗaya.
What color are the birds beaks?##bird,bird,frisbee	Wanne launi ne bakin tsuntsayin?
Red stripes.##train,person,person,person,person,person,airplane,person,person	Jajayen ratsi.
Where is the cat?##sink,cat,potted plant,cup,bottle,potted plant,potted plant,cup,sink,cup	Ina magen take?
Ropes.##person,kite,surfboard	Igiyoyi.
Vegetables.##pizza,broccoli,dining table	Kayan lambu.
What is on the back of the baseball player jersey?##person,baseball glove,sports ball,person,baseball bat,person,person,person	Menene a bayan rigar ɗan wasan besbal?
Sand.##person,frisbee,person,person,person,person,person,person,person,person	ƙasa
Who captured this photo?##giraffe	Wa ya ɗauki wannan hoton?
How many kites are in this picture?##person,person,kite,kite	Jirgin leda nawa ne a jikin wannan hoton?
Blue.##person,person,person,tennis racket,clock,sports ball	Shuɗi.
How many suitcases are there?##chair,suitcase,suitcase,bed,wine glass,backpack,tie,suitcase,suitcase,handbag	Akwatuna nawa ne a wurin?
Four.##vase	Huɗu.
What is the sky like?##elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant	Yaya sama take?
How many people are there?##bench,person,person,person,person,handbag,person,person,handbag	Nawa ne adadin mutane a gurin?
What animal is on the bag at the bottom of the picture?##bowl,bowl,sandwich,dining table,bowl,carrot,sandwich,orange,orange,orange	Hotan wanne dabba ne a jikin ƙasan jakar?
