en	ha
On the ceiling.##chair,chair,chair,clock,chair,chair,bottle,dining table,chair,chair	Sun kan rufi.
What color is the grass?##bus,person,person,person,person,person,person,person,person,person	Menene launin ciyawar.
Blue.##airplane,truck,person,truck,car,person,truck,person,person,person	Shuɗi.
Who is in the photo?##person,hot dog,person,person	Waye a jikin hotan?
How many trains are there?##train,train	Jirgin ƙasa guda nawa ne a wurin?
What color is the water?##person,surfboard,backpack	Mene launin ruwan?
Daytime.##person,skateboard,surfboard,car,person,car	Da rana.
What is the man touching?##person,bed	Me mutumin yake taɓawa?
Black.##person,tennis racket,person,person,sports ball,person,person,person,person,person	Baƙi.
Candles.##chair,couch,cup,car,cup,laptop,tv,bottle,car,suitcase	Kyandir.
Dog.##dog,bed,couch,couch	Kare.
Yellow.##teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,vase,teddy bear,teddy bear,teddy bear	Rawaya.
What is woman doing?##laptop,person,chair,dining table,handbag,dining table,chair,chair,dining table,book	Me matar takeyi?
What is the bear doing?##bear,bear	Me biya ɗin take yi?
What is the girl holding?##person,car,person,handbag,umbrella,umbrella,person,bicycle,traffic light,umbrella	Me yarinyar ke riƙe dashi?
What color is the plane?##airplane,airplane,airplane	Menene launin jirgin saman?
Where are the leaves?##stop sign,tennis racket,person	Ina ganyeyyakin?
With tile.##sink,sink,sink,sink,tv,microwave,tv	Da tayal.
Brown.##giraffe,giraffe	Ruwan ƙasa.
Conductor.##train,train,car	Madugu.
What color is the table?##person,cup,cup,person,bottle,bench,bowl,dining table,bottle,dining table	Mene launin tebur din?
What color is the dog?##dog,remote,remote,couch,backpack,couch	Wani launi ne da karen?
What shade of color is the plate?##cup,sandwich,dining table,dining table,bowl,sandwich	Wanne irin launin faranti ne?
How many clocks are there?##clock	Nawa ne adadin agoguna a gurin?
Where are the legs?##zebra	Ina ƙafafun.
Light blue.##surfboard,surfboard,surfboard,person,surfboard,person,person,surfboard,surfboard,person	Shuɗi mai haske.
To get away from a fire.##person,traffic light,traffic light,motorcycle,person,person,truck,person,car,person	Dan yayi nesa daga wuta.
Where are the trees?##person,skateboard	Ina bishiyun suke?
How many maps of london are there?##cup,bottle,bottle,toothbrush,book,book,remote,bottle,book,bottle	Taswirar london guda nawa ne a wurin?
A black shirt and black pants.##person,skateboard,person	Baƙar riga da baƙin wando.
How many people in the photo?##person,surfboard	Mutane nawa ne a hoton?
1##horse,person,person,person,person,person,person,person,handbag,microwave	1
Zigzag.##cat,cat,cat,cat,cat,chair,couch,cat	Zigzag.
What is the total of kites?##person,person,kite,kite	Jirgin leda nawa ne duka?
Upward.##dog	Sama.
Daytime.##cow,cow,cow	Da rana.
To see.##person,spoon,cup,donut,chair,cup,person,donut,dining table,donut	Ya gani.
In a city.##person,car,person,horse,bicycle,umbrella,person,person,person,umbrella	A cikin birni.
What is the name of the street in the photo?##car,car,car,car,car,car,traffic light,bus,person,traffic light	Yaya sunan titin a hoton?
Bricks.##bench,bird,bird,car,bus,bird,car,person,person,truck	Bulo.
What are the people doing?##person,person,car,traffic light,person,person,potted plant,suitcase,car,car	Me mutanan suke?
What is the airplane's main color?##airplane,truck	Mene ne ainihi launin jikin jirgin saman?
In the wall.##bench,potted plant	A jikin bangon.
Horses and a bird.##person,horse,person,horse,bird,person	Dawakai da tsuntsu.
What is on the top of the meal?##carrot,broccoli,broccoli,dining table,bowl,carrot	menene akan saman abincin?
Napkins.##pizza,person,dining table,person,chair	Napkins.
Who is in the picture?##	Waye a jikin hoton?
What are they doing?##person,traffic light,person,traffic light,person,handbag,bicycle,traffic light,handbag,person	Me sukeyi?
On the woman's face.##person,person,person,chair,umbrella,person,umbrella,umbrella,person,person	A fuskar matar.
During the afternoon.##person,person,person,person,person,person,car,car,car,person	Da rana.
The towel.##toilet	Tawul.
Grass.##tie,carrot,potted plant,bird,bird,potted plant,potted plant,person,cake	Ciyawa.
Bird.##horse,bird	Tsuntsuwa.
Everyday.##elephant,elephant	Kullin.
Sheep.##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Tumaki.
What facial expression is she making?##person,hot dog,person,person	Me take yi a fuskarta?
How many beds are there?##bed,bed	Nawane adadin gadaje a gurin?
Night time.##tv,person,dog,person,dog,book,book,book,book,book	Da dare.
How many umbrellas?##boat,umbrella,umbrella	Lema nawa ne?
How many dogs are in the picture?##dog,frisbee	Karnuka nawa ne a hoton?
What are the horses eating?##horse,horse,backpack	Me dawakan suke ci?
Hat.##person,person,person,tie,person,person,person,person,person,person	Hula.
On the street.##bus,person,bench,person,person,suitcase,traffic light,bench,car,person	A kan titi.
What is the cat looking at?##laptop,cat,bottle,bed,book,cup,keyboard,book,cell phone,bed	Me magen take kallo?
What color is the ground?##cat,cat,cat,cat	Menene launin ƙasan?
What is on the ground?##person,person,person,person,person,person,skis,person,person,person	Menene a ƙasa?
A umbrella.##umbrella,umbrella,person,person,bench,elephant,person,elephant,person,bench	Lema.
Green.##kite,person,person,bird	Koraye.
Silver.##laptop,cup,cup,laptop,person,chair,pizza,person,keyboard,dining table	Ruwan azurfa.
Who is in the water?##dog,bear,sports ball,frisbee,bear	Waye a cikin ruwan?
What kind of a sky is this?##sheep,sheep,cow,sheep,sheep	Wani irin sararin sama ne wannan?
Brown.##elephant,elephant,elephant	Ruwan kasa.
Brown.##chair,chair,couch,book,remote,dining table,remote,dining table,chair,cup	Ruwan ƙasa.
What can be seen in the distance?##frisbee,traffic light,person	Me ake iya gani a nesa?
The green frame.##banana,banana,banana,banana,bird,laptop,baseball bat,banana,banana,person	Koren firam ɗin.
Where is the picture taken?##person,surfboard	A ina aka ɗauki hoton?
What is on his hands?##person,skis	Menene a hannunsa?
What is the color of the front train?##train,person,train,person	Menene launin jirgin ƙasana gaban?
Afternoon.##person,book,chair,couch,book,book,book,book,book,book	Da yamma.
The train yard.##train	A hanyar jirgin ƙasa.
What is the weather conditions?##horse,sheep,dog,horse	Yaya yanayin yake?
A branch.##person,person,horse	Reshe.
Playing frisbee.##frisbee,person,person,person,person,person,person,person,person,person	Yin wasan frisbee.
What is on the ground?##bench,kite,bench	Menene a ƙasa?
A woman.##person,apple,person	Mata.
Brown.##person,skateboard	Ruwan ƙasa.
What is the peels' color?##banana,donut,hot dog	Menene launin ɓawon?
What is in the background of the picture?##person,skateboard,person	Menene a bayan hoton?
Where is the cat lying?##cat	Ina magen ke kwance ?
What is on the lower left of the photo?##chair,train,potted plant,traffic light	Mene a ƙasan hadun hoton?
What is the color of the grass?##stop sign,person,person,traffic light,person,bench	Mene launin ciyawar?
Tie.##person,tie	Ɗanmarar wuya.
What is the woman holding in her right hand?##person,umbrella,bench	Mene ne matar ke riƙe dashi a hannun ta na dama?
Daytime.##giraffe,bird,bird,bird	Da rana.
During the daytime.##zebra,person,zebra,zebra,zebra,person,backpack,person	Da rana.
Who is in the chair?##mouse,dog,chair,potted plant,dining table	Waye a kujerar?
Day time.##bird,bird,bird	Da rana
What color is the paper?##pizza	Menene launin takardar?
Who is eating the hot dog?##person,car,car,person,bottle,car,car,umbrella,hot dog,hot dog	Waye yake cin hot dog din?
Smoke bombs are let off.##traffic light,car,person,person,person,car,car,traffic light,person,car	Bam ɗin hayaƙi aka bari.
White with grayish blue stripes.##toilet,bottle,bottle,sink,bottle,bottle	Fari da zanen ruwan toka.
2##person,bicycle,person,skateboard,backpack,sports ball,backpack	2
Green.##person,sheep,person,person,chair,person,chair,chair,person,chair	Kore.
A hat.##person,skis,skis	Hula.
What does the sign say?##	Me aka ce a jikin alamar?
What is the lady on?##person,bus,motorcycle,person,person,person,car,tennis racket,handbag,person	Me matar take kai?
What is on the men's faces?##person,cell phone,person,cell phone,person,backpack	Menene a kan fuskokin mazan?
How is the water?##kite,kite,person,person	Yaya ruwan yake?
Where is the fork?##fork,cup,dining table,cake,sandwich,cake,fork,cup,knife	Ina cokali mai yatsu yake?
What size of pizza?##pizza,bowl,dining table,bottle,spoon,spoon,cup,cup,pizza	Ya girman fizar?
People.##bus,person,person,person,person,handbag,car,car,person,person	Mutane.
What is this little girl looking at?##person,cake,car,dining table,cake,cake,truck,spoon,car,cake	Me ƙaramar yarinyar take kallo?
Net.##person,person,tennis racket,tennis racket,sports ball,person,tennis racket	Raga.
What room is this in?##toothbrush,bowl,cup,bottle,sink,vase,sink,sink	A wanne dakin wannan yake?
How many cows in the fence?##cow,cow,cow,cow,elephant	Nawane adadin saniyoyi a cikin shingen?
What color are the window frames?##traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light	Menene launin firam din tagar?
Kite.##person,kite	Jirgin keda.
What is in the photograph?##bird,bird	Menene a jikin hoton?
6456##train	6456
Three.##clock,clock,clock	Uku.
When will the car near the crosswalk be gone?##person,traffic light,car,car,traffic light,person,traffic light,car,person,car	Yaushe motar da ke kusa wurin tafiya zata tafi?
Standing around.##cow,sheep,cow,cow,cow,cow	Suna tsaye.
What is the area around the doughnuts made of?##person,donut,donut,donut,bowl,donut,vase,donut,donut,donut	Da me akayi gurin da ya zagaye doughnuts ɗin?
One.##broccoli,broccoli,broccoli,broccoli,donut,broccoli,broccoli,broccoli,bowl,dining table	Ɗaya.
Where are the white lines?##bus,person,person	Ina fararen layukan?
Surfing.##person,surfboard	Hawa igiyar ruwa .
When hungry.##sheep,sheep	Idan suna jin yunwa.
Laid down.##dog,chair,bed,couch,couch	Kwance a ƙasa.
Where is the boat?##boat,boat,kite,person,person	Ina jirgin ruwan?
Boat.##boat,boat,person,person,umbrella,boat,boat,boat,boat,boat	Kwalekwale.
What color is the bus?##traffic light,person,train,bench,bus,traffic light,traffic light	Wanne launin ne jikin motar bas din
In a field.##zebra,zebra,zebra,zebra,zebra	A cikin fili.
Where are the green leaves?##bench,person,bench,bench,person,person,person,chair,person,bench	Ina korayen ganyanyakin?
Black.##person,bowl,oven,knife,oven,knife,bowl,knife,bottle,oven	Baƙi.
The girl.##person,car,person,handbag,umbrella,umbrella,person,bicycle,traffic light,umbrella	Yarinyar.
When was this image taken?##bus	Yaushe aka ɗauki hoton?
What are the people eating?##person,person,pizza,dining table,bottle,wine glass,cup	Me mutanen suke ci?
Black.##person,umbrella,umbrella,tie,tie,kite,boat	Baƙi.
What is the sitting man wearing?##person,person,person,person,person,person,bottle,person,tie,person	Me mutumin dake zaune yake sanye dashi?
1##keyboard,chair,laptop,tv,book,mouse,cup,tv,remote,book	Ɗaya.
A set of horns.##giraffe,giraffe,giraffe	Saitin ƙahoni.
What kind of pants is the man wearing?##person,refrigerator,bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle	Wanne irin wando mutumin yake saneye dashi?
White.##bed,bed	Fari.
Where is the truck located?##truck,fire hydrant,chair	A ina babbar motar take?
On shore.##horse,horse,horse,horse,horse,horse,person,person,person,person	Kan gaɓa ruwa.
Where are the parked cars?##person,skateboard,car,car,car,car,car,car,car,car	Ina ajiyayyun motocin?
Walking.##person,person,person,bicycle,person,person,person,person,person,handbag	Tafiya.
Hat.##suitcase,person,teddy bear	Hula.
Grazing.##horse,bird	Kiwo.
How is the sky?##person,frisbee,person,person,person,person,person,person,person,person	Yaya sararin samaniya yake
Blue and yellow.##person,tennis racket,sports ball,baseball bat	Shuɗi da rawaya.
What is on the building?##clock,car,car,person,person,person,person	Menene akan ginin?
How many cats?##cat,umbrella,chair,chair	Nawane adadin maguna?
Trees.##person,skateboard,person	Bishiyu.
What is the plane color?##airplane	Menene launin jirgin saman?
Toasted.##cup,sandwich,bowl,spoon,spoon,dining table,bowl,apple,spoon,carrot	Gasasshe.
Bench.##person,person,car,person,person,bench,person,chair,handbag	benci.
How stickers are on laptop?##laptop,chair,dining table,keyboard	Yaya stickers a kan kwamfutar tafi da gidan ka?
On the table.##spoon,fork,carrot,carrot,carrot,carrot,broccoli,carrot,carrot,broccoli	akan tebur.
Purse.##person,person,cell phone,cell phone	Ƙaramar jaka.
Playing.##person,baseball glove,sports ball,person,baseball bat,person,person,person	Wasa.
Red stripes.##orange,orange,orange,apple,orange,apple,apple,apple,person,apple	Jajayen ratsi.
Two.##person,person,person,person,person,traffic light,person,person,traffic light,person	Biyu.
Bicycles.##person,bicycle,person,person,person,person,person,person,bicycle,bicycle	Keke
Green.##spoon,bottle,sink,sink,spoon,bottle,sink,toilet,sink,cup	Kore.
At the camera.##skateboard,person,person,person,car,person,chair,cell phone,person,person	Ga kamarar.
How many trains?##train,person,train,person	Jingin kasn guda nawane?
Who is in the photo?##train,traffic light,traffic light	Waye a hoton nan?
Where is the chair?##potted plant,chair,chair,chair,vase,chair,bowl,book,dining table,tv	Ina kujerar?
Who is pictured?##cat,chair,bird,bird,tv,cell phone,mouse,cell phone	Wa akai wa hoto?
How many buses are shown?##bus,person,person,person,person,person,person,person,person,person	Motocin bas nawa aka nuna?
They are watching the baseball game.##person,person,person,baseball bat,person,person,baseball glove,person	Suna kallon wasan baseball.
During the day.##bus	Da rana.
Wall.##toilet,sink,sink,hair drier	Bango.
What is surrounding the airplane?##person,person,person,person,truck,person,airplane,person,person,person	Mene zagaye da jirgin sama?
When was this picture taken?##person,bicycle,car,person,car,person,potted plant,person	Yaushe aka ɗauki wannan hoton?
What is the main color of the grass?##sheep,sheep	Menene ainahin launin ciyawar?
What kind of day is it?##person,person,kite,person,kite,person,chair,kite,kite,person	Wacce irin rana ce wannan?
What color are the benches?##person,bench,bench,bench,bench	Wana launi ne bencin?
What is reflected on the ground?##skateboard,person,person	Menene ya nuna a ƙasa?
Who is in the photo?##boat,boat,boat,car,boat	Wanene a hoton?
0##airplane,train	0
Where is the wood surface?##cell phone	Ina saman katakon?
Blue.##person,sports ball,tennis racket,tennis racket	Shuɗi.
Who is holding the remote?##person,person,bed,bed,remote,cell phone	Waye riƙe da masarrafan tazara?
Who is blending?##person,microwave,person,bottle,bottle,bottle,cup,bowl,vase,dining table	Wanene yake markaɗe?
What is standing by the lake?##horse,horse,person,bird,person	Menene yake tsaye a bakin tafki?
It's an overview photo.##broccoli,broccoli,broccoli,carrot,carrot,broccoli,carrot,carrot,broccoli,broccoli	Hoton ta sama yake.
What is between the pizza and the paddle?##pizza,dining table,person	Mene ne tsakanin fizza da kwanan katakon?
When is this?##fire hydrant,motorcycle,person	Yaushene nan?
What color are the trees?##person,sheep,sheep,sheep,bird,person,bird,bird	Mene launin bishiyoyi?
What color is the runway?##airplane	Mene launin titin jirgin saman?
Two.##person,person,baseball glove,person,baseball glove,person,person,person,chair,person	Biyu.
What is eating the oranges?##orange,orange,bowl,orange,orange,orange,banana,orange,banana,banana	Menene yake cin leman?
Formal.##person,tie,person,orange	Na al'ada.
How many elephants are facing the camera?##elephant,elephant,elephant,bird,bird,elephant	Giwaye nawa ke kallon kamera?
What are the green veggies?##pizza,broccoli	Menene koren kayan lambun?
Ovate.##sink,sink,cup,cup,cup,cup	Kamar ƙwai.
What is the man using?##person,sheep,sheep,dog	Me mutumin yake amfani dashi?
White.##bed,bed	Fari.
What is on the side of train?##train,person,person,person,person,person,airplane,person,person	Menene a gefen jirgin ƙasa?
What is the wall made of?##bed,clock,clock	Dame akayi bangon?
The water.##bird	A Ruwa.
A window with a closed curtain.##donut,donut,donut,knife,pizza,donut,donut,book,book,book	Taga da rufaffen labule.
What color are the cow's legs?##person,cow,person,stop sign,car,car,car	Mene launin kafar sa?
White.##person,person,person,person,person,person,person,person,person,person	Fari.
Bananas.##banana,banana,banana,banana,banana,banana,banana,banana,apple,banana	Ayaba.
How many people are in this picture?##horse,person,person	Nawa ne adadin mutane a cikin wannan hoton?
Where is the skateboard?##person,skateboard	Ina allon sulu mai tayan?
Green.##train,train,car,bus,train,bus,bus,bus,bus	Kore.
Outside on a busy street corner.##person,person,person,person,person,person,person,traffic light,traffic light,kite	A waje a kan kwanar titi mai jama'a.
Black.##toilet,toilet,sink	Baƙi.
People.##bus,bus,person,person,person	Mutane.
A city street.##person,donut,car,person,car,person,car	A titin birni.
Where are the shadows?##person,person,person,person,person,person,person,bicycle,bicycle,person	Ina inuwar?
When was this picture taken?##dog,frisbee	Da yaushe aka dauki wannan hoton?
Plane.##airplane	Jirgin sama.
Where is the clock tower?##traffic light,traffic light,clock,traffic light,traffic light	Ina agogon hasumiya?
When is the photograph taken?##person,person,person,person,person,cup,person,dog,person,handbag	A yaushe aka ɗauki hoton?
Where is this shot?##zebra,zebra	A ina aka ɗauki wannan?
What color is the sky?##person,skis	Mene launin sararin samaniya?
People.##person,person,person,person,truck,person,airplane,person,person,person	Mutane.
Near the trees.##person,kite,person,kite,kite,kite,kite,kite,umbrella,kite	Kusa da bishuyin.
Where is the keyboard?##laptop,cat,bottle,bed,book,cup,keyboard,book,cell phone,bed	Ina masarrafin kwamfutar?
During the day.##zebra,giraffe,giraffe,bird,bird,bird,bird,giraffe,bird,bird	Da rana.
Barbed wire.##horse,horse,horse,horse,horse,horse,horse,horse	Waya mai ƙayoyi.
Surfboard.##person,surfboard	Abin hawa igiyar ruwa.
What does the plane say?##airplane	Me aka rubuta a jikin jirgin saman?
Red.##motorcycle,motorcycle,car,car,car,car,car,car,car,car	Ja.
What is green?##person,person,tennis racket,sports ball,sports ball,person,person,tennis racket,bench,bench	Menene kore?
What color are the glasses?##bowl,bowl,bowl,bowl,bowl,wine glass,tv,wine glass,bottle,bottle	Menene launin gilashin?
The headboard.##bed	Fuskar gado.
What kind of donut is on the plate?##cup,donut,dining table,book,book	Wana irin donut ne a farantin?
What are the men in orange shirts holding?##elephant,person,elephant,person,person,person,elephant,person,person,person	Me maza masu riga ruwan lemo suka riƙe?
Buffet.##bowl,bowl,bowl,bowl,bowl,wine glass,tv,wine glass,bottle,bottle	Buffet.
What color is the writing on the side of the red bus?##bus,bus,fire hydrant,car	Menene launin rubutun dake  gefen jar bas?
What color is the sidewalk?##fire hydrant,car,person,person,car,person,car,bench,bus,person	Menene launin gefen wurin tafiyar?
Why is a piece of sandwich missing?##cup,dining table,orange,bowl,sandwich,sandwich,cell phone,spoon,cup	Meyasa babu wani bangare na sandwic din?
Black.##person,person,tie,handbag,refrigerator,chair	Baƙa.
What is in the bowl?##person,bowl,oven,knife,oven,knife,bowl,knife,bottle,oven	Menene a cikin tasan?
Why is the person's hand up?##person,kite	Meyasa mutumin ya daga hannun sa sama?
When was this image taken?##person,skis	Yaushe aka ɗauka wannan hoton?
What color are the woman's boots?##person,motorcycle,car,car,person,person,person,person,person,person	Menene launin sinke din matar?
The sun.##boat,umbrella,umbrella	Saboda rana.
What is in the park?##person,person,person,bench,bench,bottle	Mene ne lambun?
Blue.##person,person,person,person,person,skis,person,person,skis,person	Shuɗi.
Two.##train,car	Biyu.
Where are the street signs?##stop sign	Ina alamar titi?
What is white in color?##sink,sink,toilet,vase	Menene mai fari a launi?
Trees.##person,airplane,backpack	Bishiyoyi.
Spots.##giraffe,giraffe,giraffe	ɗugo ɗugo.
What color is the sink?##sink,potted plant,toilet,vase,toilet	Menene launin sink ɗin?
Two.##person,person,frisbee,person,person,frisbee	Biyu
Pillows.##bed	Matashin kai?
What are the animals doing?##cow,sheep,cow,cow,cow,cow	Mene ne dabbobi suke yi?
During the day.##potted plant,chair,chair,chair,vase,chair,bowl,book,dining table,tv	Da rana.
7##suitcase,suitcase,suitcase,suitcase,bench,suitcase,suitcase,suitcase	7
Green.##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Koriya.
What color is the sign?##toilet,chair	Wani launi ne alamar?
What is the boy doing?##person,skateboard,bicycle,motorcycle,person,bicycle,bicycle,bicycle,bicycle,bicycle	Me yaron yake yi?
Trees.##person,skis,skis	Bishiyu.
White.##person,umbrella,person,person,person,umbrella,person,person,umbrella,person	Fari.
Two.##zebra,zebra,zebra,zebra,zebra	Biyu.
What's the color of the grass?##person,umbrella,person,person,person,umbrella,person,person,umbrella,person	Mene ne launin ciyawar?
What is the barrel made of?##bench,suitcase	Da me akayi gangar?
What color are the door handles?##person,car,dog	Menene launin hannun ƙofar?
What is on the stove?##refrigerator,oven,chair,microwave,microwave,chair	Menene a kan murhun?
Round.##person,person,person,person,person,person,person,car,person,person	Zagaye.
Another building.##clock,oven	Wani ginin.
W wall.##car,car,car,car,car,car,car,car,car,car	Bangon W.
The boy standing with his skateboard.##tv,couch,chair,cat,book,book,book,book,book,book	Yaron da yake tsaye da sikebod din.
What color is the man's sweater?##person,cake,person,dining table,cell phone,fork,person,orange,orange,orange	Mene launin rigar sanyin mutumin?
What is this?##boat,dog,person,chair,boat,person	Menene wannan?
What color is the wall?##cat,book,laptop,cup,tv,scissors	Menene launin bangon?
Two.##knife,bowl,knife,frisbee,bottle,bowl,bowl	Biyu.
1##fire hydrant,truck	1
What color is the wall?##suitcase,suitcase,suitcase,suitcase,bench,suitcase,suitcase,suitcase	Menene launin bangon?
A tie.##person,tie,person	Ɗamarar wuya.
Nobody.##motorcycle,clock,motorcycle,car,car,car,car,car,clock	Ba kowa.
Kites.##person,person,kite,person,kite,person,chair,kite,kite,person	Jirgin leda.
What color is the horse?##horse,car,person,person,person,person,chair,person,car,person	Menene launin dokin?
On the bed.##bed,tv	Akan gadon.
Tablecloths.##person,person,person,bowl,person,chair,chair,person,person,person	Tufafin tebur.
On the table.##bowl,banana,spoon,cup,banana,cup,dining table,cup,bowl,apple	Akan tebur.
Behind the chair.##chair,orange,orange,dining table,orange,orange,bowl,orange,chair,orange	A bayan kujeran.
Mountains.##person,snowboard	Tudu.
Black.##horse,person,person	Baƙi.
Where is the motorcycle?##person,motorcycle,bicycle,person,person,cow,bird,bicycle,banana,cat	Ina babur ɗin?
Where are the people?##fire hydrant,truck	Ina mutanen suke?
No one.##airplane,train	Ba kowa.
Where was this photo taken?##train,person,person,person,person,person,backpack,person	A ina aka ɗauki wannan hoton?
What color shirt is the tennis player wearing?##person,person,person,tennis racket,clock,sports ball	Wani launin riga ɗan wasan tanis ɗin yake sake dashi?
Where are the zebras?##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	Ina jakunan dawan?
Three.##person,person,person,person,baseball bat,sports ball,baseball glove,handbag,baseball glove	Uku.
Daytime.##skateboard,person,person,person,car,person,chair,cell phone,person,person	Da rana.
What color is the dirt?##person,person,baseball glove,person,baseball glove,person,person,person,chair,person	Menene launin ƙasar?
Water.##person,person,bench,car,person,boat,boat,backpack,car,boat	Ruwa.
Where is the two small brown cows looking at?##cow,sheep,cow,cow,cow,cow	Ina ƙananun shanun biyu suke kallo?
What color is the fence?##elephant,elephant,elephant	Wana launi ce shingen?
White.##train	Fari.
How is the weather?##airplane,truck,person,person,truck,truck,car,truck,person,car	Yaya yanayin?
Tell time.##clock,clock	Fadan lokaci.
Who is sitting on the bench?##bench,person,person,person,person,handbag,person,person,handbag	Wake zaune a kan bencin?
Who is in the picture?##train,person,person,person,person,person,backpack,person	Waye a cikin hoton?
Where is a yellow wall?##person,person,cell phone,cell phone,dining table	Ina bangon me launin rawaya yake?
Checker.##person,person,dining table,sandwich,bottle,potted plant,cup,knife,knife,sandwich	Mai gidan dara.
At the lake.##person,person,skis,skis,skis,boat,person,boat,skis,boat	A tafki.
What is sticking out of the ground?##sheep,sheep,sheep,sheep	Menene yake tsaye akan ƙasa?
During daytime.##person,giraffe,person,book	da rana.
Between the statue.##clock,person	A tsakanin gunki.
What one color are the leaves on the trees?##giraffe,giraffe	Wani launi ɗaya ne ganyen kan bishiyar?
Super long.##person,tie,bowl,person,chair,tv,chair,bench	Tsayi sosai.
Wood.##wine glass,bottle,pizza,bottle,pizza,pizza,frisbee,dining table,pizza,pizza	Da katako.
Pink.##keyboard,person,cell phone,keyboard,person,book,tv,person,person,chair	Ruwan hoda.
Where are the tennis rackets?##person,person,person,person,person,person,tennis racket,person,person,person	Ina raket ɗin tanis ɗin?
White.##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Fari.
None.##bird,bird	Babu.
Where is the word chocolate written?##truck,person,person	A ina ka rubuta kalmar cakulat?
Daytime.##person,stop sign,person,handbag,handbag	Da rana.
Away.##person,tennis racket,person,person,person,chair	Daga nan.
How many people are on the bicycle?##person,person,person,bicycle,person,person,motorcycle,motorcycle,tv,motorcycle	Mutane nawa ne a kan keke?
A tennis racket.##person,tennis racket,person,tennis racket,sports ball,car,stop sign,stop sign	Raket ɗin tanis.
What is on the feet of the baby?##person,bed,book	Mene ne a ƙafar jaririn?
What is the main color of the bird?##bird	Menene ainahin launin tsuntsun?
Blue and green.##motorcycle,motorcycle,person,car,person,person,person,car,person,person	Shuɗi da kore.
Red.##stop sign,tennis racket,person	Ja.
"Clean, red and green."##person,tennis racket,person,person,person,person,person,person,person,sports ball	"A bayyane, ja da kore."
What color are the person's pants?##person,skis,skis	Mene launin wandon mutumin.
What is on the river water?##boat,boat,boat,boat,boat,boat,bird,bird,bird,boat	Mene a cikin ruwan kogin?
Buildings.##traffic light,person,person,car,traffic light,bicycle,car,car,traffic light,car	Gine-gine.
A bird.##person	Tsuntsu.
Stains.##cup,banana,dining table,microwave	Tabo.
Near tracks.##person,person,train,person,person,person,person,person,person,person	Kusa da titin jirgin ƙasa.
Helmet.##person,baseball bat,person,person,person,backpack,car,backpack,baseball glove,bench	Hular kwano.
How many cows are there?##person,cow,tie,tie,horse	Nawa ne adadin shanu a gurin?
What is next to the road?##traffic light,car,traffic light,person,car,car,car,person,traffic light,car	Mene kusa da titi?
