2318616	person,umbrella,person,umbrella,umbrella,umbrella,person,book,umbrella,chair,person,person,umbrella,person
2318638	surfboard,person
2318639	boat
2318683	person,bed,laptop
2318747	person,frisbee,car,car,car,car,baseball glove,car,car,car,car,car,car,traffic light
2318831	zebra,zebra,zebra,zebra,zebra
2319154	traffic light
2319180	person,toilet,backpack
2319245	person,person,tennis racket,tennis racket
2319271	bus,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2319313	zebra,giraffe,giraffe,bird,bird,bird,bird,giraffe,bird,bird,giraffe,cup,giraffe,bird,bird
2319315	orange,bowl,sports ball,broccoli
2319358	teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,vase,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,potted plant,vase,potted plant,teddy bear
2319425	motorcycle,motorcycle,person
2319454	teddy bear,person,person,person,teddy bear,tie
2319464	giraffe,horse
2319545	person
2319557	person,skis,person
2319649	banana,banana,banana,banana,banana,banana,banana,banana,apple,banana,banana,apple,banana,banana,banana,orange,banana,banana,bottle,banana,banana,banana,banana,banana,book,bird,orange,banana,banana,orange,banana,banana,baseball glove,bottle,banana,banana,orange,banana,banana,banana,banana,banana
2319759	person,cell phone
2319780	horse,horse,person,umbrella,umbrella,boat,suitcase
2319876	person,bench,bicycle,person,train,bench,bicycle,person,boat
2319911	car,traffic light,bus,person,person,traffic light,traffic light,car,traffic light,car,traffic light,person
2319966	airplane
2319992	person,person,sports ball
2320105	person,frisbee
2320169	zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra
2320293	bowl,person,bowl,chair,chair,dining table,spoon,carrot,carrot,broccoli,carrot,carrot,carrot
2320382	zebra
2320506	giraffe
2320541	laptop,mouse,laptop,person,suitcase,person,person,person,person,person,person,keyboard,bottle,book,person
2320720	person,traffic light,traffic light,motorcycle,person,person,truck,person,car,person,person,backpack,person,bicycle,person,car,person,bird,motorcycle,car
2320760	bear,person
2320900	vase,vase,vase,bowl,bowl,chair,vase,vase,chair,potted plant
2321004	elephant,elephant
2321066	person,skateboard,person
2321088	person,person,umbrella,vase,potted plant,backpack
2321131	carrot,sheep,carrot,carrot,cow
2321163	person,person,surfboard,surfboard
2321185	person,horse,person,horse,bird,person
2321229	person,person,horse
2321264	person,person,person,frisbee,person,bench,chair,car,car
2321384	giraffe,giraffe,giraffe
2321587	person,person,person,person,person,person,tennis racket,person,person,person,tennis racket,tennis racket,person,tennis racket,tennis racket,tennis racket,tennis racket,tennis racket,tennis racket,tennis racket,tennis racket,tennis racket,tennis racket,sports ball,tennis racket,tennis racket,tennis racket
2321802	clock,person,clock,person,traffic light
2321866	person,person,elephant,clock,person,person,person,handbag,car,car,person,bench,person,person,person,car,bench,person,backpack,book,handbag,bench
2321878	person,kite,person,person,person,kite,person,kite,kite,car,kite,car,car,car,car,car,car,person,person,person,car,car,person,person,baseball bat,kite,car,person,person,car,person,person,car,car,stop sign,kite,person,person,kite,person
2321949	truck,car
2321979	toilet
2322074	person,skis,skis
2322149	person,skateboard
2322250	person,person,tennis racket,tennis racket,sports ball,person,tennis racket
2322449	person,umbrella,person,umbrella,person,umbrella,person,handbag,handbag,handbag,person,car,stop sign
2322510	bird,bird
2322626	car,toilet,truck
2322700	giraffe,giraffe,person,person,person,person,person,person,cow,bird,bench,person
2322820	person,cow,person,person,person,person
2322887	person,person,person,person,person,person,person,person,skis,person,person,snowboard,person,person,person,snowboard,person,skis
2322894	person,person,skis,skis,person
2322969	apple,apple,bowl,apple,apple,dining table,apple,apple,apple,apple,bowl,apple,apple,apple,apple,apple,apple,apple,apple,apple,apple
2323013	person,backpack,person,person,person,person,person,person,umbrella,person,stop sign,person,handbag,umbrella,person,person,person,person,handbag,person,car,car,car,person
2323128	horse,person
2323147	car,car,car,car,car,car,car,person,car,truck,traffic light,car,car,car,umbrella,car,car,car,traffic light,traffic light,car,person,car,car,car,car,car,car,car
2323235	person,person,person,cell phone,traffic light,clock,person,couch,person
2323309	person,person,car,traffic light,person,person,potted plant,suitcase,car,car,person,handbag,person,person,car,car,traffic light,traffic light,person,traffic light,bus,car,person,car
2323509	person,airplane,person,person
2323558	person,person,skis,boat,skis,skis,skis,boat
2323563	person,bicycle,person,person,person,person,person,person,bicycle,bicycle,car,bicycle,motorcycle,person,person
2323677	tv,remote,couch,remote,dining table,bed,couch,book,chair,book,chair
2323804	person,person,dog,cat,dog,bench,boat,bench,bench,potted plant,bench
2323851	horse,person,person
2323919	person,person,baseball glove,person,baseball glove,person,person,person,chair,person,person,chair,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2323963	zebra
2324028	person,person,cake,dining table,chair,knife,spoon,hot dog,cup,cell phone,bowl,dining table,cup,chair
2324044	motorcycle
2324131	person,remote,potted plant,remote,potted plant,chair
2324174	fork,dining table,laptop,dining table,spoon
2324218	person,baseball glove,person,person,person,person,person
2324239	bench,bench,bench,bench,bench,bench,bench,bench,person,chair
2324315	clock,clock,donut,donut
2324363	person,motorcycle,bicycle,person,person,cow,bird,bicycle,banana,cat
2324364	person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,handbag,person
2324464	person,tennis racket,person,person,sports ball,person,person,person,person,person,person,person,person,chair,chair,person,person,person,person,person,person,person,tie,chair,toothbrush
2324598	person,person,person,person,person,person,baseball glove,person,person,person,person,tie,chair,person,chair,person,person,chair,chair,chair,baseball bat,chair,chair,person,chair,chair,person,chair,chair,person,chair,chair,person,cup,chair,chair,person,chair,chair,chair,person,chair,person,person,person,chair,chair,chair,chair,person,chair,chair,person,chair,person,cup
2324679	person,surfboard
2324817	car,car,car,car,car,car,traffic light,bus,person,traffic light,traffic light,car,car,car,car,person,truck,bus,traffic light,traffic light
2324913	fork,bowl,dining table,cake,knife,carrot
2325104	person,person,person,tennis racket,clock,sports ball
2325181	clock
2325217	horse,person
2325258	person,person,tv,chair,bus,person,scissors,person
2325544	person,skis
2325682	person,spoon,cup,donut,chair,cup,person,donut,dining table,donut,donut,donut
2325788	person,cow,tie,tie,horse
2325842	person,kite,person,kite,person,person,person,boat,person
2325884	person,person,person,person,person,person,handbag,person,potted plant,cell phone,handbag,person,bench,potted plant,cell phone,person,potted plant,handbag,chair
2325931	person,person,clock,bench,clock,person,truck,traffic light,traffic light,traffic light,car
2326006	bird,cup,dining table,person,chair,chair,chair,person,chair,person,dining table,chair,dining table
2326112	boat,boat,boat,boat
2326148	cat,book,laptop,cup,tv,scissors
2326173	person,skateboard
2326262	chair,chair,laptop,person,chair,bottle,chair,person,chair,tv,chair,dining table,keyboard,chair,chair,tv,tv,chair,chair,person,keyboard,chair,laptop,tv,chair,chair,chair,suitcase,couch,chair,book,suitcase,tv,suitcase,keyboard,person,couch,book,cell phone,chair,keyboard
2326354	truck
2326386	person,boat,surfboard
2326403	train,train,person,person,car,car,train,truck,car,car,person
2326477	zebra,zebra,horse,person
2326516	elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant
2326635	bicycle,bicycle,person,potted plant
2326701	train,person,bicycle,bicycle,person,bicycle,bicycle,person,person,person,person,person,person
2326709	sink,cat,potted plant,cup,bottle,potted plant,potted plant,cup,sink,cup
2326721	person,person,person,person,person,person,person,cell phone,person,backpack,person
2326735	elephant,person,bicycle,person,person,person,person,person,backpack,person,person,backpack,boat,person,person,bench
2326916	dining table,chair,chair,vase,chair,potted plant,chair,vase,chair,chair,chair
2326978	vase,potted plant
2327118	airplane,bench,tennis racket
2327133	bus,cow,person,cow
2327233	person,bottle,bottle,cat,refrigerator,bottle,bowl,cup,bottle,bottle,cup,bottle,refrigerator,bottle,bowl,bottle,bottle,bottle,cell phone
2327260	dog
2327263	person,donut,car,person,car,person,car
2327375	person,person,person,person,person,person,snowboard,person
2327435	person,laptop,potted plant,bottle,couch,couch,laptop,remote,chair,mouse,cell phone
2327489	fire hydrant,car,fire hydrant,car,train,car
2327740	person,person,person,person,person,person,person,traffic light,traffic light,kite,person,person,traffic light,person,kite,kite,person,handbag,person,person,person,person,person,person,person,person,handbag,person,person,bus,kite,kite,person,kite,person,kite,person,person,kite,person,person,person,kite,kite,person,kite,bird,kite,handbag,person,person,motorcycle
2327770	person,person,person,person,person,person,person,person,person,person,person,person,skis,person,person,person,person,person,person,person,person,skis,person,person,person,person,person,person,skis,person,person,person
2328103	chair,tv,keyboard,tv,suitcase
2328159	airplane,truck,person,truck,car,person,truck,person,person,person,person,truck,airplane,truck,airplane
2328161	teddy bear,teddy bear,chair,car,chair,chair,chair
2328201	person,cake,person,fork,cake,banana,cake,person
2328205	zebra,zebra,zebra,zebra,zebra
2328298	person,skis,snowboard,skis,skis
2328427	person,person,bottle,tv,remote,couch,chair,remote,remote,couch,clock,cup
2328500	boat,boat,kite,person,person
2328574	person,remote,cup,remote,toothbrush,cup,chair,chair
2328607	fire hydrant
2328681	train,train,car
2328685	cup,cup,dining table,cake,sandwich,spoon,spoon,mouse,fork
2328829	teddy bear,book,cup,person
2328845	person,person,person,person,person,chair,person,person,chair,dining table,dining table,person,person,person,person,bicycle,sports ball,dining table
2329019	cat,tv,person,person
2329138	person,person,person,suitcase,suitcase,person,traffic light,person,surfboard,person,person,person,baseball bat,potted plant,person,person,traffic light,potted plant,horse
2329339	airplane
2329377	truck,truck,truck
2329389	cat,car
2329507	person,person,skis,skis,skis,boat,person,boat,skis,boat,skis
2329560	train,train,car,bus,train,bus,bus,bus,bus
2329587	person,person,tennis racket,sports ball,sports ball,person,person,tennis racket,bench,bench,bench,backpack,backpack,person,bench,backpack,backpack,car,bench,car,potted plant,backpack
2329748	remote,couch,person,couch,potted plant,pizza,vase,remote,chair,vase,person,dining table,bottle,person,pizza
2329954	chair,bed,bed,cat
2329989	boat,boat,boat,car,boat
2330285	person,bed,person,remote,person,person
2330319	person,laptop,person,laptop,cell phone,keyboard,laptop,keyboard,bed,keyboard,cup
2330337	zebra,zebra
2330414	person,horse
2330542	sheep,sheep,sheep,sheep,sheep,cow,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,cow,sheep,sheep,sheep,sheep,sheep,sheep
2330616	person,person,person,person,remote,chair,remote,dining table,cell phone,bottle,umbrella,potted plant
2330621	laptop,cup,tv
2330773	sheep,sheep,sheep,sheep
2330918	oven,oven,oven,oven,oven
2330938	banana,person,bottle,cup,bottle,cup,dining table,bottle,person,bottle,bottle,cup,bottle,cup,bottle,bottle,carrot
2330978	person,person,person,person,person,person,person,person,person,skateboard,person,person,person,person,car,person,skateboard,person,person,car,car,car,car,skateboard,skateboard,skateboard
2330984	clock,car,car,person,person,person,person
2331138	toilet,vase,toilet,toilet,vase,toilet,toilet,vase,refrigerator
2331152	bed,bed
2331245	clock,chair
2331263	sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep
2331288	pizza,carrot,carrot,carrot,carrot,carrot
2331422	chair,suitcase,suitcase,bed,wine glass,backpack,tie,suitcase,suitcase,handbag,book
2331786	person,hot dog,person,person
2331826	person,cell phone,vase,tv
2331840	person,baseball glove,bench
2331905	car,bus,car,car,person,car,person,car,person,car,truck,person,person,person
2331959	horse,horse,horse,horse,horse,horse,person,person,person,person,horse,person,person,person,horse,horse,person,person,person
2332102	cat,book,book,book,dining table,dining table,chair,bowl
2332160	bear
2332193	bird,bird
2332221	boat,umbrella,umbrella
2332363	laptop,cup,cup,laptop,person,chair,pizza,person,keyboard,dining table
2332403	person,person,person,chair,umbrella,person,umbrella,umbrella,person,person,person,chair,person,chair,umbrella,person,person,person,person,person,umbrella,umbrella,person,person,baseball glove,bottle,person,sandwich,umbrella,umbrella,chair,umbrella
2332506	person,skateboard
2332518	train,train,train,train,truck,person,person,truck
2332525	bench,bird
2332607	dog
2332663	person,tv,person,cup,remote,remote,remote,couch,suitcase,bottle,clock,book,cup,handbag,cup,book
2332687	
2332725	person,person,chair,chair
2332812	apple,person,knife,apple,chair
2332982	person,skis
2332991	person,baseball bat
2333198	skateboard,person,person,person,car,person,chair,cell phone,person,person,person
2333465	cup,dining table,orange,bowl,sandwich,sandwich,cell phone,spoon,cup
2333489	person,oven,bowl,book,oven,book,bowl,tv,bowl
2333500	clock,clock,chair,person,person,person,bench
2333533	bench,person,person,person,person,sports ball
2333612	cup,bottle,pizza,dining table,fork,pizza,pizza,bowl,bottle,cup,knife,cup,bottle,bottle
2333753	person,sheep,person,person,chair,person,chair,chair,person,chair,person
2333760	person,surfboard
2333844	train
2334064	person,skis,person,backpack
2334067	dog,car,car,car,person,traffic light
2334264	person,surfboard
2334271	motorcycle,person,chair,chair,couch
2334302	dog,skateboard,chair,bed,couch
2334356	laptop,person,bed,knife,bed,knife,cell phone,bed
2334365	person,person,tie,person,wine glass,wine glass,wine glass,handbag,person,handbag
2334471	person,kite
2334649	giraffe,giraffe,zebra,zebra
2334728	bed,bed
2334735	bird,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat
2334900	elephant,elephant
2335079	toothbrush
2335099	laptop,mouse,potted plant,potted plant,chair,potted plant,cup,keyboard,book,vase,book,cup
2335167	clock
2335177	person,sheep,sheep,dog
2335243	potted plant,chair,chair,chair,vase,chair,bowl,book,dining table,tv,dining table
2335245	person,person,hot dog,hot dog
2335297	person,person,person,kite,person,motorcycle,kite,person,person,kite,person,cup,kite,person,person,person,person,kite,kite,person,motorcycle,person,bicycle
2335395	bottle,person,banana,cup,bottle,oven,dining table,bottle,vase,oven
2335423	refrigerator,oven,sink,book,oven,sink
2335574	person,person,skis,person,person,person,person,skis,person
2335715	sheep,sheep,sheep,bird
2335740	person,person,boat,boat,person,boat,boat
2335754	cat,bench
2335797	person,person,bed,bed,remote,cell phone
2335822	cat,tv,chair,cup,cell phone,tv
2335893	bus,person,person,person,person,person,person,person,person,person,person,backpack,person,person,person,backpack,person,person,person,handbag,person,person
2335969	person,snowboard,bird
2336041	airplane
2336048	person,laptop,person,laptop,dining table,dining table,dining table
2336062	keyboard,mouse
2336292	person,person,person,person,baseball glove,baseball bat,baseball bat,baseball glove
2336324	motorcycle,motorcycle,person,car,person,person,person,car,person,person
2336481	person,person,horse,frisbee
2336518	person,person,person,person,cup,person,person,person,person,person
2336562	person,person,person,person,person,motorcycle,person,person,person,person,motorcycle,motorcycle,person,car,person,motorcycle,potted plant,motorcycle,person,person,person,car,person,person,person,motorcycle,car,motorcycle,person,motorcycle,motorcycle,motorcycle,car,car,person,motorcycle,car
2336673	frisbee,dog
2336726	cat,broccoli
2336832	person,laptop,person,person,person,person,bottle,cup,cup,laptop,couch,couch,dining table,laptop,backpack,chair,book,couch,cup,chair,cell phone,couch,book,remote
2336834	boat,boat,person,boat,person,traffic light,car,car
2336865	horse,horse,horse,horse,horse,horse,horse,horse
2336868	airplane,truck,airplane,person,car,truck,car,person,truck,truck,car,airplane,airplane,truck,car,truck,car
2336925	bed
2336932	person,cup,cup,cup,bowl,dining table,cup,bowl,cup,knife,fork,dining table,spoon,bowl,sandwich,remote,bottle,bowl,bowl
2337103	tv,person,dog,person,dog,book,book,book,book,book,book,book,book,book,book,book,book,book
2337118	person,person,person,person,frisbee,person,person,person,person,person,person,person,person,frisbee
2337132	zebra,zebra
2337167	cat,bed,bed,couch
2337237	person,oven,bottle,bottle,dog,oven,bottle,microwave,bottle,vase,bowl
2337267	person,truck,truck,airplane,airplane,truck,truck,truck
2337425	giraffe,giraffe
2337673	motorcycle,motorcycle,person,person,person,motorcycle,car
2337698	traffic light,car,car,person,person,car,traffic light,traffic light,person,train
2337715	airplane,person,airplane,person,airplane
2337764	train,train
2337896	person,person,person,bicycle,bicycle,train,traffic light,bicycle,traffic light,person,bicycle,bicycle,person
2337917	horse,person,car,person,person,person,car,person,umbrella,person,person,potted plant,person,person,person,person,person,person,sports ball,person,umbrella,person,person,car,person,person
2337940	horse
2337956	person,person,person,person,person,person,person,person,person,person,person,tennis racket,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,chair,person,chair
2338059	person,microwave,person,bottle,bottle,bottle,cup,bowl,vase,dining table,chair,book,cup,motorcycle
2338073	sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep
2338114	person,skateboard,person
2338152	sheep,sheep
2338205	train,person,person,person,person,person,person,person
2338417	clock
2338470	person,person,bottle,bottle,person,person,handbag,train,bus,handbag,person,person
2338525	person,frisbee
2338538	person,snowboard,person
2338734	cow,cow,cow
2338866	person,person,person,remote,person,person,person,person,tv,bottle,chair,person,chair,suitcase,bottle,person
2338998	tv,chair,chair,book,teddy bear,book,book,book,book,book,bowl,book,book,bottle,person,book,book,book,vase,bowl,book,book,mouse,book,book,book
2339054	person,tv,person,remote,remote,person,person,tv,book,car,book,book,book,book,bed,book,book,book,chair,book,book,book,book,book,book,book,tv,book,book,microwave,remote,book
2339180	person,person,person,person,person,person,backpack,person,person,person,person,person,person,person,person,person,person,backpack,person,person,person,bicycle,bus,person,person,person,person,person,person,train,person,backpack,person,person,person,person,backpack
2339275	person,car,car,person,car,car,handbag,car,handbag,car,car,truck,person,car,car,person,skateboard
2339296	person,book,chair,couch,book,book,book,book,book,book,book,book,book,book,book,remote,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,chair,book,book,book,book,book,book,book,book
2339344	banana,orange,apple,orange,orange
2339362	bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle,refrigerator,bottle,bottle,bottle,bottle
2339379	person,elephant,person
2339629	sheep,sheep,sheep,sheep,sheep,sheep,elephant,sheep
2339630	stop sign,fire hydrant,car
2339684	bed,potted plant,potted plant,bed
2339693	person,surfboard
2339719	bench,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat
2339731	car,car,car,parking meter,car,car,car,parking meter,car
2339745	cat,bottle,cat,refrigerator,book,bottle
2339787	airplane,person,car,car,person,truck,cell phone,car,person,car,airplane
2339853	broccoli,broccoli,broccoli,broccoli,donut,broccoli,broccoli,broccoli,bowl,dining table,broccoli
2339938	person,skateboard
2340094	cat,cat,cat,cat
2340098	umbrella,person,person,umbrella,person,person,person,train
2340163	horse
2340279	person,pizza,bowl
2340332	person,person,person,person,person,baseball bat,baseball glove,baseball bat,person,baseball bat,person
2340548	pizza
2340549	person,person,person,person,person,person,sports ball,person,person,person,person,chair,person,chair,person,chair,chair,chair,chair,person,tennis racket,person,chair,chair,person,person,chair,person,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,person,chair,person,chair,chair,person,chair,chair,chair,person,chair,chair,chair,chair,chair,chair,chair,person,chair,chair,person,chair,chair,chair,chair,chair,chair,chair,chair,chair,person,chair,chair,chair,chair,chair,chair,person,chair,chair
2340690	dog,car,bench
2340750	person,person,person,person,frisbee,person,person,person,person,person,person,person,person,person,backpack,person,person,person,person,person,person,person,person,person,person,bottle,person,person,handbag,person,person,person,person,person
2340874	boat,person,person,bird,kite
2340962	bench,potted plant,potted plant
2341044	car,person,person,car,person,car,person,person,car,horse,car,person,truck,bus,frisbee
2341074	bottle,cup,fork,carrot,spoon,dining table,cup,carrot,carrot,carrot,bowl,carrot,carrot,carrot,carrot,carrot,spoon,carrot,carrot,carrot,cake,cup
2341095	bowl,cup,sink,sink
2341119	bed,bed,cup,chair,bottle,chair,bottle,cup,cup,bottle,book
2341134	clock,clock,umbrella
2341155	motorcycle,person,motorcycle,person,person,car,car,person,car
2341167	train,person,backpack,clock,person
2341227	fire hydrant,car,person,person,car,person,car,bench,bus,person
2341284	kite,kite,person,person,truck,person,person,person,person,person,person,car,person,car,person,person,person,car,person,person,person,person,person,person,person,kite,car,person,car,person,kite,person,person,person,person,person,car,person,person,person,person,person,person,car,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2341416	person,train,person,cell phone,person,handbag,handbag,suitcase,backpack,backpack
2341453	elephant,zebra
2341475	person,car,bicycle,car,car,bicycle,car
2341544	person,person,person,person,person,person,sports ball,person,person,person,person,person,suitcase,person,person,person,person,person,person,clock,person,person,handbag,car,clock,handbag,handbag,person,handbag,person,person,handbag,person,person,handbag,person,person,person,handbag,person
2341633	clock
2341904	train
2341945	person,person,bed,cell phone,cell phone
2341997	wine glass,wine glass,wine glass,chair,wine glass,clock,dining table,chair,potted plant,clock,vase,vase,dining table,knife,teddy bear
2342023	person,bicycle,person,skateboard,backpack,sports ball,backpack
2342072	chair,chair,keyboard,toilet,chair
2342125	person,person,person,surfboard,surfboard
2342173	bird,bird,bird
2342336	cow,cow,cow,cow,cow,cow,cow,cow,cow,cow,cow
2342365	giraffe,giraffe,bird,bird
2342392	person,person,person,person,person,person,baseball glove,person,person,baseball bat,person,person,skateboard,person,baseball bat,skateboard,tennis racket,baseball bat,book,baseball bat,book
2342457	cow,person,person,person,person,person,person,backpack,person,person,car,person,traffic light,backpack,person,bench,car,person,person
2342468	person,skis
2342608	person,person,person,person,person,skis,person,person,skis,person,person,person,skis,person,person,person,person,person,skis,person,person,skis,person,skis,person,skis,skis,person,person,person,skis,person,person,skis,person,skis,skis,skis,person,person,skis,skis,skis,skis,skis,person,skis,skis,backpack,backpack,person,skis,skis,skis,skis,skis,person,person,person,skis,skis,skis,skis,person,person,skis,skis,skis,skis,person,skis,skis,skis,skis
2342612	clock,clock,clock
2342715	person,skis,person,person,person,person,person,person,person,person,person,person,person,skis,person,person,person,person,person,person,person,person,person,person,person,person,person,kite,person,person,person,person,person,person,bird
2342718	truck,car,bottle,car,person,car,truck,person,truck,car,bottle,car
2342769	horse,horse
2342838	tv,chair,tv,person,keyboard,person,keyboard,laptop,laptop,laptop,tv,bottle,bottle,mouse
2342858	person,person,person,baseball glove,baseball bat
2342909	bed,bed,book,book,remote,bed,bed,bed
2342996	person,motorcycle,car,car,car,backpack,backpack,car,backpack
2343260	cow,cow,cow,cow,cow,cow,cow,cow,cow,cow
2343297	vase,potted plant,chair,dining table,chair
2343344	person,person,person,person,cell phone,person,cup,person,tv,dining table,cell phone
2343352	bowl,bowl,knife,bowl,sandwich,sandwich,dining table,carrot,dining table
2343402	umbrella,umbrella,person,umbrella,person,umbrella,person,person,person,person,umbrella,person,chair,person,person,handbag,person,person,umbrella,dining table,person,person,person,dining table,umbrella,person,handbag,baseball bat,person
2343455	bus,bus,bus,person,person,person,person,person,person,person,person,person,bus,person,person,person,handbag
2343526	person,person,surfboard,person,person
2343628	person,cell phone
2343754	wine glass,cup,cup,chair,sandwich,broccoli,broccoli,person,broccoli,pizza
2343858	chair,chair,chair,clock,chair,chair,bottle,dining table,chair,chair,microwave,sink,bottle,microwave,bottle,bed,clock,potted plant,potted plant,bottle,dining table,chair,bottle,vase,refrigerator,vase,potted plant,mouse,refrigerator,bottle,bottle,dining table,dining table,oven,sink
2343863	bench,boat,umbrella
2343921	teddy bear
2343935	person,person,frisbee,frisbee
2344002	pizza,person,dining table,person,chair
2344057	dining table,hot dog,bowl,dining table,bowl,bowl
2344159	person,car,person,handbag,umbrella,umbrella,person,bicycle,traffic light,umbrella,car,truck,person,car,traffic light
2344252	person,toilet,remote
2344456	person,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,person,person,person,person,person,umbrella,person,person,person,person,person,person,kite,umbrella
2344495	zebra
2344587	airplane,airplane,airplane,airplane,truck,airplane,airplane,truck,airplane,airplane,airplane,person,truck,bus,boat,car,airplane
2344748	toilet
2344773	kite,kite,kite,kite,kite,kite,kite,kite,kite,kite,person,kite,kite,kite,kite,kite,kite,person,kite,person,kite,kite,person,kite,kite,kite,person,kite,kite,kite,kite,person,person,person,kite,kite,kite,kite,person,kite,kite,kite,kite,kite,kite,person,kite,kite,kite,kite,person,kite,kite,kite,kite,person,person,person,person
2344836	person,person,cell phone,person,person,person,person,person,person,person,person,person,umbrella,person,person,person,person,backpack,person,person,person,person,person,person,umbrella,person,person,person,car,person
2344851	clock,traffic light,person,person,person,person
2344916	scissors,knife,bed,bed
2345063	cat
2345094	person,traffic light,person,traffic light,person,handbag,bicycle,traffic light,handbag,person,traffic light,sports ball
2345291	kite,kite,person,person
2345386	person,dog,couch,couch,vase
2345475	person,skis
2345486	train,car,truck
2345500	boat,boat
2345556	person,person,person,person,person,skis,snowboard,person,skis,person,skis,backpack,chair,person,person,person,person,skis,person,person,person,person,person
2345589	banana,orange,clock,bowl,orange,banana,orange,orange,orange,orange,orange,orange,orange,orange,orange
2345690	person,tie,refrigerator
2345710	dog,sheep,cow,cow,cow,cow,cow,cow,cow,cow,cow,elephant,elephant,horse,cow,cow,horse
2345905	person,person,person,person,person,cup,person,dog,person,handbag,dog,bench,bench,person,cup,person,person,person,handbag,person,dog,bench,person,person
