2363303	During the afternoon.##person,person,person,person,person,person,car,car,car,person	Da rana.
2344748	The towel.##toilet	Tawul.
2359510	Grass.##tie,carrot,potted plant,bird,bird,potted plant,potted plant,person,cake	Ciyawa.
2380626	Bird.##horse,bird	Tsuntsuwa.
2321004	Everyday.##elephant,elephant	Kullin.
2331263	Sheep.##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Tumaki.
2331786	What facial expression is she making?##person,hot dog,person,person	Me take yi a fuskarta?
2331152	How many beds are there?##bed,bed	Nawane adadin gadaje a gurin?
2337103	Night time.##tv,person,dog,person,dog,book,book,book,book,book	Da dare.
2332221	How many umbrellas?##boat,umbrella,umbrella	Lema nawa ne?
2348407	How many dogs are in the picture?##dog,frisbee	Karnuka nawa ne a hoton?
2355677	What are the horses eating?##horse,horse,backpack	Me dawakan suke ci?
2388937	Hat.##person,person,person,tie,person,person,person,person,person,person	Hula.
2354144	On the street.##bus,person,bench,person,person,suitcase,traffic light,bench,car,person	A kan titi.
2372150	What is the cat looking at?##laptop,cat,bottle,bed,book,cup,keyboard,book,cell phone,bed	Me magen take kallo?
2340094	What color is the ground?##cat,cat,cat,cat	Menene launin ƙasan?
2382461	What is on the ground?##person,person,person,person,person,person,skis,person,person,person	Menene a ƙasa?
2377924	A umbrella.##umbrella,umbrella,person,person,bench,elephant,person,elephant,person,bench	Lema.
2404093	Green.##kite,person,person,bird	Koraye.
2332363	Silver.##laptop,cup,cup,laptop,person,chair,pizza,person,keyboard,dining table	Ruwan azurfa.
2373240	Who is in the water?##dog,bear,sports ball,frisbee,bear	Waye a cikin ruwan?
2369958	What kind of a sky is this?##sheep,sheep,cow,sheep,sheep	Wani irin sararin sama ne wannan?
2386514	Brown.##elephant,elephant,elephant	Ruwan kasa.
2316160	Brown.##chair,chair,couch,book,remote,dining table,remote,dining table,chair,cup	Ruwan ƙasa.
2388461	What can be seen in the distance?##frisbee,traffic light,person	Me ake iya gani a nesa?
2368636	The green frame.##banana,banana,banana,banana,bird,laptop,baseball bat,banana,banana,person	Koren firam ɗin.
2382154	Where is the picture taken?##person,surfboard	A ina aka ɗauki hoton?
2317342	What is on his hands?##person,skis	Menene a hannunsa?
2404890	What is the color of the front train?##train,person,train,person	Menene launin jirgin ƙasana gaban?
2339296	Afternoon.##person,book,chair,couch,book,book,book,book,book,book	Da yamma.
2404946	The train yard.##train	A hanyar jirgin ƙasa.
2399898	What is the weather conditions?##horse,sheep,dog,horse	Yaya yanayin yake?
2321229	A branch.##person,person,horse	Reshe.
2392682	Playing frisbee.##frisbee,person,person,person,person,person,person,person,person,person	Yin wasan frisbee.
2389358	What is on the ground?##bench,kite,bench	Menene a ƙasa?
2360727	A woman.##person,apple,person	Mata.
2410331	Brown.##person,skateboard	Ruwan ƙasa.
2375873	What is the peels' color?##banana,donut,hot dog	Menene launin ɓawon?
2338114	What is in the background of the picture?##person,skateboard,person	Menene a bayan hoton?
2385611	Where is the cat lying?##cat	Ina magen ke kwance ?
2405608	What is on the lower left of the photo?##chair,train,potted plant,traffic light	Mene a ƙasan hadun hoton?
2371973	What is the color of the grass?##stop sign,person,person,traffic light,person,bench	Mene launin ciyawar?
2363167	Tie.##person,tie	Ɗanmarar wuya.
2355466	What is the woman holding in her right hand?##person,umbrella,bench	Mene ne matar ke riƙe dashi a hannun ta na dama?
2351804	Daytime.##giraffe,bird,bird,bird	Da rana.
2391075	During the daytime.##zebra,person,zebra,zebra,zebra,person,backpack,person	Da rana.
2363386	Who is in the chair?##mouse,dog,chair,potted plant,dining table	Waye a kujerar?
2372746	Day time.##bird,bird,bird	Da rana
2408059	What color is the paper?##pizza	Menene launin takardar?
2404964	Who is eating the hot dog?##person,car,car,person,bottle,car,car,umbrella,hot dog,hot dog	Waye yake cin hot dog din?
2365439	Smoke bombs are let off.##traffic light,car,person,person,person,car,car,traffic light,person,car	Bam ɗin hayaƙi aka bari.
2360241	White with grayish blue stripes.##toilet,bottle,bottle,sink,bottle,bottle	Fari da zanen ruwan toka.
2342023	2##person,bicycle,person,skateboard,backpack,sports ball,backpack	2
2333753	Green.##person,sheep,person,person,chair,person,chair,chair,person,chair	Kore.
2370299	A hat.##person,skis,skis	Hula.
2332687	What does the sign say?##	Me aka ce a jikin alamar?
2406459	What is the lady on?##person,bus,motorcycle,person,person,person,car,tennis racket,handbag,person	Me matar take kai?
2395604	What is on the men's faces?##person,cell phone,person,cell phone,person,backpack	Menene a kan fuskokin mazan?
2345291	How is the water?##kite,kite,person,person	Yaya ruwan yake?
2407360	Where is the fork?##fork,cup,dining table,cake,sandwich,cake,fork,cup,knife	Ina cokali mai yatsu yake?
2361427	What size of pizza?##pizza,bowl,dining table,bottle,spoon,spoon,cup,cup,pizza	Ya girman fizar?
2350092	People.##bus,person,person,person,person,handbag,car,car,person,person	Mutane.
2362132	What is this little girl looking at?##person,cake,car,dining table,cake,cake,truck,spoon,car,cake	Me ƙaramar yarinyar take kallo?
2322250	Net.##person,person,tennis racket,tennis racket,sports ball,person,tennis racket	Raga.
2373825	What room is this in?##toothbrush,bowl,cup,bottle,sink,vase,sink,sink	A wanne dakin wannan yake?
2365624	How many cows in the fence?##cow,cow,cow,cow,elephant	Nawane adadin saniyoyi a cikin shingen?
2318061	What color are the window frames?##traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light	Menene launin firam din tagar?
2334471	Kite.##person,kite	Jirgin keda.
2322510	What is in the photograph?##bird,bird	Menene a jikin hoton?
2318278	6456##train	6456
2342612	Three.##clock,clock,clock	Uku.
2401317	When will the car near the crosswalk be gone?##person,traffic light,car,car,traffic light,person,traffic light,car,person,car	Yaushe motar da ke kusa wurin tafiya zata tafi?
2366953	Standing around.##cow,sheep,cow,cow,cow,cow	Suna tsaye.
2361917	What is the area around the doughnuts made of?##person,donut,donut,donut,bowl,donut,vase,donut,donut,donut	Da me akayi gurin da ya zagaye doughnuts ɗin?
2339853	One.##broccoli,broccoli,broccoli,broccoli,donut,broccoli,broccoli,broccoli,bowl,dining table	Ɗaya.
2364139	Where are the white lines?##bus,person,person	Ina fararen layukan?
2346276	Surfing.##person,surfboard	Hawa igiyar ruwa .
2316259	When hungry.##sheep,sheep	Idan suna jin yunwa.
2394499	Laid down.##dog,chair,bed,couch,couch	Kwance a ƙasa.
2328500	Where is the boat?##boat,boat,kite,person,person	Ina jirgin ruwan?
2414008	Boat.##boat,boat,person,person,umbrella,boat,boat,boat,boat,boat	Kwalekwale.
2360918	What color is the bus?##traffic light,person,train,bench,bus,traffic light,traffic light	Wanne launin ne jikin motar bas din
2318831	In a field.##zebra,zebra,zebra,zebra,zebra	A cikin fili.
2376244	Where are the green leaves?##bench,person,bench,bench,person,person,person,chair,person,bench	Ina korayen ganyanyakin?
2400596	Black.##person,bowl,oven,knife,oven,knife,bowl,knife,bottle,oven	Baƙi.
2344159	The girl.##person,car,person,handbag,umbrella,umbrella,person,bicycle,traffic light,umbrella	Yarinyar.
2382905	When was this image taken?##bus	Yaushe aka ɗauki hoton?
2346516	What are the people eating?##person,person,pizza,dining table,bottle,wine glass,cup	Me mutanen suke ci?
2415316	Black.##person,umbrella,umbrella,tie,tie,kite,boat	Baƙi.
2404836	What is the sitting man wearing?##person,person,person,person,person,person,bottle,person,tie,person	Me mutumin dake zaune yake sanye dashi?
2348708	1##keyboard,chair,laptop,tv,book,mouse,cup,tv,remote,book	Ɗaya.
2401712	A set of horns.##giraffe,giraffe,giraffe	Saitin ƙahoni.
2384780	What kind of pants is the man wearing?##person,refrigerator,bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle	Wanne irin wando mutumin yake saneye dashi?
2334728	White.##bed,bed	Fari.
2396312	Where is the truck located?##truck,fire hydrant,chair	A ina babbar motar take?
2331959	On shore.##horse,horse,horse,horse,horse,horse,person,person,person,person	Kan gaɓa ruwa.
2372344	Where are the parked cars?##person,skateboard,car,car,car,car,car,car,car,car	Ina ajiyayyun motocin?
2414163	Walking.##person,person,person,bicycle,person,person,person,person,person,handbag	Tafiya.
2392528	Hat.##suitcase,person,teddy bear	Hula.
2380626	Grazing.##horse,bird	Kiwo.
2403065	How is the sky?##person,frisbee,person,person,person,person,person,person,person,person	Yaya sararin samaniya yake
2414610	Blue and yellow.##person,tennis racket,sports ball,baseball bat	Shuɗi da rawaya.
2330984	What is on the building?##clock,car,car,person,person,person,person	Menene akan ginin?
2316490	How many cats?##cat,umbrella,chair,chair	Nawane adadin maguna?
2338114	Trees.##person,skateboard,person	Bishiyu.
2360682	What is the plane color?##airplane	Menene launin jirgin saman?
2380059	Toasted.##cup,sandwich,bowl,spoon,spoon,dining table,bowl,apple,spoon,carrot	Gasasshe.
2355594	Bench.##person,person,car,person,person,bench,person,chair,handbag	benci.
2348000	How stickers are on laptop?##laptop,chair,dining table,keyboard	Yaya stickers a kan kwamfutar tafi da gidan ka?
2385778	On the table.##spoon,fork,carrot,carrot,carrot,carrot,broccoli,carrot,carrot,broccoli	akan tebur.
2377491	Purse.##person,person,cell phone,cell phone	Ƙaramar jaka.
2365090	Playing.##person,baseball glove,sports ball,person,baseball bat,person,person,person	Wasa.
2390724	Red stripes.##orange,orange,orange,apple,orange,apple,apple,apple,person,apple	Jajayen ratsi.
2353308	Two.##person,person,person,person,person,traffic light,person,person,traffic light,person	Biyu.
2323563	Bicycles.##person,bicycle,person,person,person,person,person,person,bicycle,bicycle	Keke
2409141	Green.##spoon,bottle,sink,sink,spoon,bottle,sink,toilet,sink,cup	Kore.
2333198	At the camera.##skateboard,person,person,person,car,person,chair,cell phone,person,person	Ga kamarar.
2404890	How many trains?##train,person,train,person	Jingin kasn guda nawane?
2353110	Who is in the photo?##train,traffic light,traffic light	Waye a hoton nan?
2335243	Where is the chair?##potted plant,chair,chair,chair,vase,chair,bowl,book,dining table,tv	Ina kujerar?
2351231	Who is pictured?##cat,chair,bird,bird,tv,cell phone,mouse,cell phone	Wa akai wa hoto?
2335893	How many buses are shown?##bus,person,person,person,person,person,person,person,person,person	Motocin bas nawa aka nuna?
2353347	They are watching the baseball game.##person,person,person,baseball bat,person,person,baseball glove,person	Suna kallon wasan baseball.
2382905	During the day.##bus	Da rana.
2364944	Wall.##toilet,sink,sink,hair drier	Bango.
2359662	What is surrounding the airplane?##person,person,person,person,truck,person,airplane,person,person,person	Mene zagaye da jirgin sama?
2416825	When was this picture taken?##person,bicycle,car,person,car,person,potted plant,person	Yaushe aka ɗauki wannan hoton?
2316259	What is the main color of the grass?##sheep,sheep	Menene ainahin launin ciyawar?
2366013	What kind of day is it?##person,person,kite,person,kite,person,chair,kite,kite,person	Wacce irin rana ce wannan?
2412651	What color are the benches?##person,bench,bench,bench,bench	Wana launi ne bencin?
2389352	What is reflected on the ground?##skateboard,person,person	Menene ya nuna a ƙasa?
2329989	Who is in the photo?##boat,boat,boat,car,boat	Wanene a hoton?
2353521	0##airplane,train	0
2370992	Where is the wood surface?##cell phone	Ina saman katakon?
2377342	Blue.##person,sports ball,tennis racket,tennis racket	Shuɗi.
2335797	Who is holding the remote?##person,person,bed,bed,remote,cell phone	Waye riƙe da masarrafan tazara?
2338059	Who is blending?##person,microwave,person,bottle,bottle,bottle,cup,bowl,vase,dining table	Wanene yake markaɗe?
2382680	What is standing by the lake?##horse,horse,person,bird,person	Menene yake tsaye a bakin tafki?
2390460	It's an overview photo.##broccoli,broccoli,broccoli,carrot,carrot,broccoli,carrot,carrot,broccoli,broccoli	Hoton ta sama yake.
2346120	What is between the pizza and the paddle?##pizza,dining table,person	Mene ne tsakanin fizza da kwanan katakon?
2377589	When is this?##fire hydrant,motorcycle,person	Yaushene nan?
2378699	What color are the trees?##person,sheep,sheep,sheep,bird,person,bird,bird	Mene launin bishiyoyi?
2409343	What color is the runway?##airplane	Mene launin titin jirgin saman?
2323919	Two.##person,person,baseball glove,person,baseball glove,person,person,person,chair,person	Biyu.
2351203	What is eating the oranges?##orange,orange,bowl,orange,orange,orange,banana,orange,banana,banana	Menene yake cin leman?
2374167	Formal.##person,tie,person,orange	Na al'ada.
2393344	How many elephants are facing the camera?##elephant,elephant,elephant,bird,bird,elephant	Giwaye nawa ke kallon kamera?
2385577	What are the green veggies?##pizza,broccoli	Menene koren kayan lambun?
2388680	Ovate.##sink,sink,cup,cup,cup,cup	Kamar ƙwai.
2335177	What is the man using?##person,sheep,sheep,dog	Me mutumin yake amfani dashi?
2331152	White.##bed,bed	Fari.
2370911	What is on the side of train?##train,person,person,person,person,person,airplane,person,person	Menene a gefen jirgin ƙasa?
2400498	What is the wall made of?##bed,clock,clock	Dame akayi bangon?
2357395	The water.##bird	A Ruwa.
2412517	A window with a closed curtain.##donut,donut,donut,knife,pizza,donut,donut,book,book,book	Taga da rufaffen labule.
2371578	What color are the cow's legs?##person,cow,person,stop sign,car,car,car	Mene launin kafar sa?
2363080	White.##person,person,person,person,person,person,person,person,person,person	Fari.
2319649	Bananas.##banana,banana,banana,banana,banana,banana,banana,banana,apple,banana	Ayaba.
2323851	How many people are in this picture?##horse,person,person	Nawa ne adadin mutane a cikin wannan hoton?
2339938	Where is the skateboard?##person,skateboard	Ina allon sulu mai tayan?
2329560	Green.##train,train,car,bus,train,bus,bus,bus,bus	Kore.
2327740	Outside on a busy street corner.##person,person,person,person,person,person,person,traffic light,traffic light,kite	A waje a kan kwanar titi mai jama'a.
2385895	Black.##toilet,toilet,sink	Baƙi.
2412490	People.##bus,bus,person,person,person	Mutane.
2327263	A city street.##person,donut,car,person,car,person,car	A titin birni.
2398813	Where are the shadows?##person,person,person,person,person,person,person,bicycle,bicycle,person	Ina inuwar?
2348407	When was this picture taken?##dog,frisbee	Da yaushe aka dauki wannan hoton?
2393964	Plane.##airplane	Jirgin sama.
2393112	Where is the clock tower?##traffic light,traffic light,clock,traffic light,traffic light	Ina agogon hasumiya?
2345905	When is the photograph taken?##person,person,person,person,person,cup,person,dog,person,handbag	A yaushe aka ɗauki hoton?
2337132	Where is this shot?##zebra,zebra	A ina aka ɗauki wannan?
2398225	What color is the sky?##person,skis	Mene launin sararin samaniya?
2359662	People.##person,person,person,person,truck,person,airplane,person,person,person	Mutane.
2376284	Near the trees.##person,kite,person,kite,kite,kite,kite,kite,umbrella,kite	Kusa da bishuyin.
2372150	Where is the keyboard?##laptop,cat,bottle,bed,book,cup,keyboard,book,cell phone,bed	Ina masarrafin kwamfutar?
2319313	During the day.##zebra,giraffe,giraffe,bird,bird,bird,bird,giraffe,bird,bird	Da rana.
2336865	Barbed wire.##horse,horse,horse,horse,horse,horse,horse,horse	Waya mai ƙayoyi.
2390714	Surfboard.##person,surfboard	Abin hawa igiyar ruwa.
2409343	What does the plane say?##airplane	Me aka rubuta a jikin jirgin saman?
2396267	Red.##motorcycle,motorcycle,car,car,car,car,car,car,car,car	Ja.
2329587	What is green?##person,person,tennis racket,sports ball,sports ball,person,person,tennis racket,bench,bench	Menene kore?
2410448	What color are the glasses?##bowl,bowl,bowl,bowl,bowl,wine glass,tv,wine glass,bottle,bottle	Menene launin gilashin?
2390397	The headboard.##bed	Fuskar gado.
2388837	What kind of donut is on the plate?##cup,donut,dining table,book,book	Wana irin donut ne a farantin?
2398411	What are the men in orange shirts holding?##elephant,person,elephant,person,person,person,elephant,person,person,person	Me maza masu riga ruwan lemo suka riƙe?
2410448	Buffet.##bowl,bowl,bowl,bowl,bowl,wine glass,tv,wine glass,bottle,bottle	Buffet.
2407619	What color is the writing on the side of the red bus?##bus,bus,fire hydrant,car	Menene launin rubutun dake  gefen jar bas?
2341227	What color is the sidewalk?##fire hydrant,car,person,person,car,person,car,bench,bus,person	Menene launin gefen wurin tafiyar?
2333465	Why is a piece of sandwich missing?##cup,dining table,orange,bowl,sandwich,sandwich,cell phone,spoon,cup	Meyasa babu wani bangare na sandwic din?
2317309	Black.##person,person,tie,handbag,refrigerator,chair	Baƙa.
2400596	What is in the bowl?##person,bowl,oven,knife,oven,knife,bowl,knife,bottle,oven	Menene a cikin tasan?
2417707	Why is the person's hand up?##person,kite	Meyasa mutumin ya daga hannun sa sama?
2332982	When was this image taken?##person,skis	Yaushe aka ɗauka wannan hoton?
2414799	What color are the woman's boots?##person,motorcycle,car,car,person,person,person,person,person,person	Menene launin sinke din matar?
2332221	The sun.##boat,umbrella,umbrella	Saboda rana.
2393819	What is in the park?##person,person,person,bench,bench,bottle	Mene ne lambun?
2342608	Blue.##person,person,person,person,person,skis,person,person,skis,person	Shuɗi.
2381594	Two.##train,car	Biyu.
2402203	Where are the street signs?##stop sign	Ina alamar titi?
2360987	What is white in color?##sink,sink,toilet,vase	Menene mai fari a launi?
2368181	Trees.##person,airplane,backpack	Bishiyoyi.
2353674	Spots.##giraffe,giraffe,giraffe	ɗugo ɗugo.
2318585	What color is the sink?##sink,potted plant,toilet,vase,toilet	Menene launin sink ɗin?
2385972	Two.##person,person,frisbee,person,person,frisbee	Biyu
2336925	Pillows.##bed	Matashin kai?
2366953	What are the animals doing?##cow,sheep,cow,cow,cow,cow	Mene ne dabbobi suke yi?
2335243	During the day.##potted plant,chair,chair,chair,vase,chair,bowl,book,dining table,tv	Da rana.
2349058	7##suitcase,suitcase,suitcase,suitcase,bench,suitcase,suitcase,suitcase	7
2338073	Green.##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Koriya.
2388498	What color is the sign?##toilet,chair	Wani launi ne alamar?
2350766	What is the boy doing?##person,skateboard,bicycle,motorcycle,person,bicycle,bicycle,bicycle,bicycle,bicycle	Me yaron yake yi?
2385283	Trees.##person,skis,skis	Bishiyu.
2411542	White.##person,umbrella,person,person,person,umbrella,person,person,umbrella,person	Fari.
2318831	Two.##zebra,zebra,zebra,zebra,zebra	Biyu.
2411542	What's the color of the grass?##person,umbrella,person,person,person,umbrella,person,person,umbrella,person	Mene ne launin ciyawar?
2389022	What is the barrel made of?##bench,suitcase	Da me akayi gangar?
2406272	What color are the door handles?##person,car,dog	Menene launin hannun ƙofar?
2374937	What is on the stove?##refrigerator,oven,chair,microwave,microwave,chair	Menene a kan murhun?
2374728	Round.##person,person,person,person,person,person,person,car,person,person	Zagaye.
2407019	Another building.##clock,oven	Wani ginin.
2368497	W wall.##car,car,car,car,car,car,car,car,car,car	Bangon W.
2414507	The boy standing with his skateboard.##tv,couch,chair,cat,book,book,book,book,book,book	Yaron da yake tsaye da sikebod din.
2372365	What color is the man's sweater?##person,cake,person,dining table,cell phone,fork,person,orange,orange,orange	Mene launin rigar sanyin mutumin?
2417150	What is this?##boat,dog,person,chair,boat,person	Menene wannan?
2326148	What color is the wall?##cat,book,laptop,cup,tv,scissors	Menene launin bangon?
2396733	Two.##knife,bowl,knife,frisbee,bottle,bowl,bowl	Biyu.
2380505	1##fire hydrant,truck	1
2349058	What color is the wall?##suitcase,suitcase,suitcase,suitcase,bench,suitcase,suitcase,suitcase	Menene launin bangon?
2396656	A tie.##person,tie,person	Ɗamarar wuya.
2378419	Nobody.##motorcycle,clock,motorcycle,car,car,car,car,car,clock	Ba kowa.
2366013	Kites.##person,person,kite,person,kite,person,chair,kite,kite,person	Jirgin leda.
2400445	What color is the horse?##horse,car,person,person,person,person,chair,person,car,person	Menene launin dokin?
2414037	On the bed.##bed,tv	Akan gadon.
2409213	Tablecloths.##person,person,person,bowl,person,chair,chair,person,person,person	Tufafin tebur.
2347354	On the table.##bowl,banana,spoon,cup,banana,cup,dining table,cup,bowl,apple	Akan tebur.
2359980	Behind the chair.##chair,orange,orange,dining table,orange,orange,bowl,orange,chair,orange	A bayan kujeran.
2401216	Mountains.##person,snowboard	Tudu.
2323851	Black.##horse,person,person	Baƙi.
2324363	Where is the motorcycle?##person,motorcycle,bicycle,person,person,cow,bird,bicycle,banana,cat	Ina babur ɗin?
2380505	Where are the people?##fire hydrant,truck	Ina mutanen suke?
2397051	No one.##airplane,train	Ba kowa.
2408450	Where was this photo taken?##train,person,person,person,person,person,backpack,person	A ina aka ɗauki wannan hoton?
2325104	What color shirt is the tennis player wearing?##person,person,person,tennis racket,clock,sports ball	Wani launin riga ɗan wasan tanis ɗin yake sake dashi?
2320169	Where are the zebras?##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	Ina jakunan dawan?
2363784	Three.##person,person,person,person,baseball bat,sports ball,baseball glove,handbag,baseball glove	Uku.
2333198	Daytime.##skateboard,person,person,person,car,person,chair,cell phone,person,person	Da rana.
2323919	What color is the dirt?##person,person,baseball glove,person,baseball glove,person,person,person,chair,person	Menene launin ƙasar?
2368125	Water.##person,person,bench,car,person,boat,boat,backpack,car,boat	Ruwa.
2366953	Where is the two small brown cows looking at?##cow,sheep,cow,cow,cow,cow	Ina ƙananun shanun biyu suke kallo?
2386514	What color is the fence?##elephant,elephant,elephant	Wana launi ce shingen?
2347936	White.##train	Fari.
2315926	How is the weather?##airplane,truck,person,person,truck,truck,car,truck,person,car	Yaya yanayin?
2386676	Tell time.##clock,clock	Fadan lokaci.
2358468	Who is sitting on the bench?##bench,person,person,person,person,handbag,person,person,handbag	Wake zaune a kan bencin?
