en	ha
Standing around.	Suna tsaye.
What is the area around the doughnuts made of?	Da me akayi gurin da ya zagaye doughnuts ɗin?
One.	Ɗaya.
Where are the white lines?	Ina fararen layukan?
Surfing.	Hawa igiyar ruwa .
When hungry.	Idan suna jin yunwa.
Laid down.	Kwance a ƙasa.
Where is the boat?	Ina jirgin ruwan?
Boat.	Kwalekwale.
What color is the bus?	Wanne launin ne jikin motar bas din
In a field.	A cikin fili.
Where are the green leaves?	Ina korayen ganyanyakin?
Black.	Baƙi.
The girl.	Yarinyar.
When was this image taken?	Yaushe aka ɗauki hoton?
What are the people eating?	Me mutanen suke ci?
Black.	Baƙi.
What is the sitting man wearing?	Me mutumin dake zaune yake sanye dashi?
1	Ɗaya.
A set of horns.	Saitin ƙahoni.
What kind of pants is the man wearing?	Wanne irin wando mutumin yake saneye dashi?
White.	Fari.
Where is the truck located?	A ina babbar motar take?
On shore.	Kan gaɓa ruwa.
Where are the parked cars?	Ina ajiyayyun motocin?
Walking.	Tafiya.
Hat.	Hula.
Grazing.	Kiwo.
How is the sky?	Yaya sararin samaniya yake
Blue and yellow.	Shuɗi da rawaya.
What is on the building?	Menene akan ginin?
How many cats?	Nawane adadin maguna?
Trees.	Bishiyu.
What is the plane color?	Menene launin jirgin saman?
Toasted.	Gasasshe.
Bench.	benci.
How stickers are on laptop?	Yaya stickers a kan kwamfutar tafi da gidan ka?
On the table.	akan tebur.
Purse.	Ƙaramar jaka.
Playing.	Wasa.
Red stripes.	Jajayen ratsi.
Two.	Biyu.
Bicycles.	Keke
Green.	Kore.
At the camera.	Ga kamarar.
How many trains?	Jingin kasn guda nawane?
Who is in the photo?	Waye a hoton nan?
Where is the chair?	Ina kujerar?
Who is pictured?	Wa akai wa hoto?
How many buses are shown?	Motocin bas nawa aka nuna?
They are watching the baseball game.	Suna kallon wasan baseball.
During the day.	Da rana.
Wall.	Bango.
What is surrounding the airplane?	Mene zagaye da jirgin sama?
When was this picture taken?	Yaushe aka ɗauki wannan hoton?
What is the main color of the grass?	Menene ainahin launin ciyawar?
What kind of day is it?	Wacce irin rana ce wannan?
What color are the benches?	Wana launi ne bencin?
What is reflected on the ground?	Menene ya nuna a ƙasa?
Who is in the photo?	Wanene a hoton?
0	0
Where is the wood surface?	Ina saman katakon?
Blue.	Shuɗi.
Who is holding the remote?	Waye riƙe da masarrafan tazara?
Who is blending?	Wanene yake markaɗe?
What is standing by the lake?	Menene yake tsaye a bakin tafki?
It's an overview photo.	Hoton ta sama yake.
What is between the pizza and the paddle?	Mene ne tsakanin fizza da kwanan katakon?
When is this?	Yaushene nan?
What color are the trees?	Mene launin bishiyoyi?
What color is the runway?	Mene launin titin jirgin saman?
Two.	Biyu.
What is eating the oranges?	Menene yake cin leman?
Formal.	Na al'ada.
How many elephants are facing the camera?	Giwaye nawa ke kallon kamera?
What are the green veggies?	Menene koren kayan lambun?
Ovate.	Kamar ƙwai.
What is the man using?	Me mutumin yake amfani dashi?
White.	Fari.
What is on the side of train?	Menene a gefen jirgin ƙasa?
What is the wall made of?	Dame akayi bangon?
The water.	A Ruwa.
A window with a closed curtain.	Taga da rufaffen labule.
What color are the cow's legs?	Mene launin kafar sa?
White.	Fari.
Bananas.	Ayaba.
How many people are in this picture?	Nawa ne adadin mutane a cikin wannan hoton?
Where is the skateboard?	Ina allon sulu mai tayan?
Green.	Kore.
Outside on a busy street corner.	A waje a kan kwanar titi mai jama'a.
Black.	Baƙi.
People.	Mutane.
A city street.	A titin birni.
Where are the shadows?	Ina inuwar?
When was this picture taken?	Da yaushe aka dauki wannan hoton?
Plane.	Jirgin sama.
Where is the clock tower?	Ina agogon hasumiya?
When is the photograph taken?	A yaushe aka ɗauki hoton?
Where is this shot?	A ina aka ɗauki wannan?
What color is the sky?	Mene launin sararin samaniya?
People.	Mutane.
Near the trees.	Kusa da bishuyin.
Where is the keyboard?	Ina masarrafin kwamfutar?
During the day.	Da rana.
Barbed wire.	Waya mai ƙayoyi.
Surfboard.	Abin hawa igiyar ruwa.
What does the plane say?	Me aka rubuta a jikin jirgin saman?
Red.	Ja.
What is green?	Menene kore?
What color are the glasses?	Menene launin gilashin?
The headboard.	Fuskar gado.
What kind of donut is on the plate?	Wana irin donut ne a farantin?
What are the men in orange shirts holding?	Me maza masu riga ruwan lemo suka riƙe?
Buffet.	Buffet.
What color is the writing on the side of the red bus?	Menene launin rubutun dake  gefen jar bas?
What color is the sidewalk?	Menene launin gefen wurin tafiyar?
Why is a piece of sandwich missing?	Meyasa babu wani bangare na sandwic din?
Black.	Baƙa.
What is in the bowl?	Menene a cikin tasan?
Why is the person's hand up?	Meyasa mutumin ya daga hannun sa sama?
When was this image taken?	Yaushe aka ɗauka wannan hoton?
What color are the woman's boots?	Menene launin sinke din matar?
The sun.	Saboda rana.
What is in the park?	Mene ne lambun?
Blue.	Shuɗi.
Two.	Biyu.
Where are the street signs?	Ina alamar titi?
What is white in color?	Menene mai fari a launi?
Trees.	Bishiyoyi.
Spots.	ɗugo ɗugo.
What color is the sink?	Menene launin sink ɗin?
Two.	Biyu
Pillows.	Matashin kai?
What are the animals doing?	Mene ne dabbobi suke yi?
During the day.	Da rana.
7	7
Green.	Koriya.
What color is the sign?	Wani launi ne alamar?
What is the boy doing?	Me yaron yake yi?
Trees.	Bishiyu.
White.	Fari.
Two.	Biyu.
What's the color of the grass?	Mene ne launin ciyawar?
What is the barrel made of?	Da me akayi gangar?
What color are the door handles?	Menene launin hannun ƙofar?
What is on the stove?	Menene a kan murhun?
Round.	Zagaye.
Another building.	Wani ginin.
W wall.	Bangon W.
The boy standing with his skateboard.	Yaron da yake tsaye da sikebod din.
What color is the man's sweater?	Mene launin rigar sanyin mutumin?
What is this?	Menene wannan?
What color is the wall?	Menene launin bangon?
Two.	Biyu.
1	1
What color is the wall?	Menene launin bangon?
A tie.	Ɗamarar wuya.
Nobody.	Ba kowa.
Kites.	Jirgin leda.
What color is the horse?	Menene launin dokin?
On the bed.	Akan gadon.
Tablecloths.	Tufafin tebur.
On the table.	Akan tebur.
Behind the chair.	A bayan kujeran.
Mountains.	Tudu.
Black.	Baƙi.
Where is the motorcycle?	Ina babur ɗin?
Where are the people?	Ina mutanen suke?
No one.	Ba kowa.
Where was this photo taken?	A ina aka ɗauki wannan hoton?
What color shirt is the tennis player wearing?	Wani launin riga ɗan wasan tanis ɗin yake sake dashi?
Where are the zebras?	Ina jakunan dawan?
Three.	Uku.
Daytime.	Da rana.
What color is the dirt?	Menene launin ƙasar?
Water.	Ruwa.
Where is the two small brown cows looking at?	Ina ƙananun shanun biyu suke kallo?
What color is the fence?	Wana launi ce shingen?
White.	Fari.
How is the weather?	Yaya yanayin?
Tell time.	Fadan lokaci.
Who is sitting on the bench?	Wake zaune a kan bencin?
Who is in the picture?	Waye a cikin hoton?
Where is a yellow wall?	Ina bangon me launin rawaya yake?
Checker.	Mai gidan dara.
At the lake.	A tafki.
What is sticking out of the ground?	Menene yake tsaye akan ƙasa?
During daytime.	da rana.
Between the statue.	A tsakanin gunki.
What one color are the leaves on the trees?	Wani launi ɗaya ne ganyen kan bishiyar?
Super long.	Tsayi sosai.
Wood.	Da katako.
Pink.	Ruwan hoda.
Where are the tennis rackets?	Ina raket ɗin tanis ɗin?
White.	Fari.
None.	Babu.
Where is the word chocolate written?	A ina ka rubuta kalmar cakulat?
Daytime.	Da rana.
Away.	Daga nan.
How many people are on the bicycle?	Mutane nawa ne a kan keke?
A tennis racket.	Raket ɗin tanis.
What is on the feet of the baby?	Mene ne a ƙafar jaririn?
What is the main color of the bird?	Menene ainahin launin tsuntsun?
Blue and green.	Shuɗi da kore.
Red.	Ja.
Clean, red and green.	A bayyane, ja da kore.
What color are the person's pants?	Mene launin wandon mutumin.
What is on the river water?	Mene a cikin ruwan kogin?
Buildings.	Gine-gine.
A bird.	Tsuntsu.
Stains.	Tabo.
Near tracks.	Kusa da titin jirgin ƙasa.
Helmet.	Hular kwano.
How many cows are there?	Nawa ne adadin shanu a gurin?
What is next to the road?	Mene kusa da titi?
Brown.	Ruwan ƙasa.
Looking at her phone.	Kallon wayar salular ta.
In the city.	A cikin gari.
Daytime.	Da rana.
What is the man riding on?	Me mutumin yake tukawa?
A trash can.	Kwandon zuba shara.
What color is the water?	Mene ne launin ruwan?
How many children are there?	Nawa ne adadin yara a gurin?
1	1
Why is the ground white?	Meyasa ƙasan yayi fari?
White.	Fari.
Where was the picture taken?	A ina aka dauki hoton?
Stair railing.	Hannun bene.
Yellow.	rawaya.
How many people are clearly visible?	Mutane nawa ake iya gani sosai?
What does the clock do?	Me agogon yakeyi?
Water.	Ruwa.
What is to the left of the train?	Mene ne a hannun hagun jirgin ƙasan
1	Ɗaya.
How is the man controlling the horse?	Yaya mutumin yake sarrafa dokin?
Blue.	Shuɗi.
What color is the chair?	Menene launin kujerar?
The girl.	Yarinyar.
A fronut.	fronut.
Night time.	Da dare.
Now.	Yanzu.
Black.	Baƙi.
The man.	Mutumin.
Where is this scene?	Ina yanayin yake?
Where are the people located?	A ina mutanan suke?
What is the bird standing on?	Akan me tsuntsun yake tsaye?
What does this type of truck carry?	Me irin wannan motar ke ɗauka?
What kind of transportation vehicle is in the photo?	Wani irin abin hawan safara ne a cikin hoton?
Brown.	Ruwan ƙasa.
51590	51590
What is under the train?	Menene a ƙasan jirgin ƙasan?
What is the number of people in the photo?	Menene adadin mutane a cikin hoton?
What is the large metal object?	Menene wannan katan karfan?
What kind of buildings are behind the bus?	Wasu irin gine-gine ne a bayan bas ɗin?
What color is the surfboard?	Menene launin allon hawan igiyar ruwan?
When is the picture taken?	Yaushe aka ɗauka wannan hoton?
Where are the trees?	Ina bishiyoyin?
In motion.	Yana motsi.
Glasses.	Tabarau.
What is the man holding in the left hand?	Me mutumin yake riƙe da a hannun sa na hagu?
Who is wearing sunglasses?	Wanene sanye da tabarau?
When was this picture taken?	Yaushe aka ɗauka hoton?
The boarder.	Na kan katako.
Why is the ground wet?	Meyasa ƙasan ya jike?
How many elephants are there?	Giwaye nawa ne a na?
London.	Landan
What is behind the horse?	Menene a bayan dokin?
One.	Ɗaya.
White.	Fari.
What kind of room is this?	Wanne irin  daki ne wannan?
How many cars?	Motoci nawa ne?
What is the reflective surface?	Me yake sheƙi?
Who took the picture?	Waye ya ɗauka hoton?
One.	Ɗaya.
What is black at the rear end of the bicycle?	Menene baƙi a ƙarshen bayan keken?
Wood.	Katako.
A horse.	Doki
How many flowers are in the photo?	Furrai nawa ne a hoton?
Daytime.	Da rana.
What covers the back of the picture?	Me ya rufe bayan hoton?
A coffee cup.	Moɗa kafe.
What color are the shirts?	Mene launin rigunan?
What animals are in the distance?	Wasu dabbobi ne a nesa?
Towel.	Tawul.
What color are the man's gloves?	Menene launin safar hannun mutumin?
Pole.	Pol.
Green.	Kore.
On the bikers' heads.	A kan matuƙan.
What is in the middle of the centerpiece?	Menene a tsakiyar abun tsakiyar?
A man wearing a visor and knee-high shorts.	Mutumi sanye da abin kare fuska da guntun wandon saman gwiwa.
Tennis racket.	abun yin wasan tanis.
After the apple was cut.	Bayan an yanka tufa.
What is the girl doing?	Me yarinyar ke yi?
Where does the scene take place?	A ina yanayin ya faru?
Daytime.	Da rana.
How many toilets are there?	Masai nawa ne a nan?
When was the game played?	A yaushe akayi wasan?
What is on the track?	Meke kan hanyar?
To the right.	Izuwa dama.
"Where is ""W"" written?"	"A ina aka rubuta ""W""?"
Daytime.	da rana.
What is the black furniture in front of the chair?	Menene baƙin kayan ɗaki a gaban kujerar?
Where was this photo taken?	A ina aka ɗauki wannan hoton?
To the right.	Hannu dama.
Croissant \.	Croissant\.
What is in the circled cage?	Menene a cikin keji mai zagaye?
Wedge.	Takalmi mai tudu.
What cat is in the sunlight?	Wace magen ce a cikin rana?
How many animals are there?	Dabbobi nawa ne a wurin?
One.	Ɗaya.
At at table.	A gurin tebur.
A tree.	Bishiya.
Black.	Baƙi.
How is the weather?	Yaya yanayin?
How many trains?	Jiragen ƙasa nawa?
Where is the street sign?	Ina alamar titin?
What can the people use to lean on?	Da me mutanen zasu iya amfani su jingina?
Day time.	Da rana.
Jumping.	Tsalle.
What are the boys sitting on?	Akan me mazan suke zaune?
Where is the picture taken?	A ina aka ɗauka hoton?
Where are the cows standing?	Ina shanu ke tsaye?
They are held up by the railing.	Suna jingine da shingen ƙarfen
Busses.	Motocin bas.
In a restaurant.	A gurin cin abinci.
1	1
How many potatoes are there?	Dankalin turawa nawa ne a nan?
What is animal doing?	Me dabbar takeyi?
Carrots.	Karas.
Smart phones.	wayoyin hannu na zamani.
Daytime.	Da rana.
One.	Ɗaya.
White.	Fari.
A skateboard.	Allon sulu mai taya.
White cat.	Farar kyanwa.
On his hand.	A hannun shi.
Why is the cat eating?	Meyasa mage ke cin abinci?
How many animals are pictured?	Nawa ne adadin dabbobi a hoton?
None.	Babu.
Who is wearing glasses?	Waye yake sanye da gilashi?
Four.	Hudu.
How is the weather?	Yaya yanayi yake?
Black.	Baƙi.
Who is starbucks mascot?	Waye starbucks mascot?
Blue.	Shuɗi.
How many people are wearing glasses?	Mutane nawa ke sanye da madobin ido?
Where is the stop sign?	Ina alamar tsayawa?
What is the brown wooden object?	Mene na katako kuma ruwan ƙasa?
What is the bench made of?	Da me akayi bencin?
Two.	Biyu.
Where is the row of trees?	Ina jerin layin bishiyun?
A badge.	Lamba.
What color is the tennis ball?	Wani launi ne kwallon tanis din?
Green.	Kore.
Why is there food in containers?	Meyasa akwai abinci a cikin mazubi?
Watching the boy.	Kallon yaro
Where is the picture hanging?	Ina hoton yake rataye?
Green and brown.	Kore da ruwan ƙasa.
White.	Fari.
Who is in the parade?	Waye a cikin fareti?
What color is the surfboard?	Menene launin allon hawan igiyar ruwan?
How many clouds are in the sky?	Gajimare nawane a sararin sama?
Shrimp.	ƙaguwa
What animal is there?	Wacce dabba ce a nan?
Two.	Biyu.
The horse.	Dokin.
What very tall brown and green leafy things grow here?	Wasu dogaye sosai ruwan ƙasa koraye masu ganyen abubuwa ne suka girma a nan?
Where is the animal standing?	A ina dabbar take tsaye?
What does the writing say on the wall?	Me aka rubuta a bangon?
A man.	Mutumi.
What season is this?	Wani lokacin shekara ne wannan?
What material is the person sitting on?	Da me akayi abunda mutumin ke zaune akai?
Jeans.	Jeans.
Gray.	Ruwan toka.
What are the people doing?	Me mutanen sukeyi?
When is the store open?	Dayaushe aka bude shagon?
Blue.	Shuɗi.
To see.	Don gani.
Shorts.	Jageran wando.
A city.	Birni.
Where was the photo taken?	A ina aka ɗauki hoton?
Wood.	Itace.
A person.	Mutum.
None.	Babu.
Drinking.	Shan ruwa.
One.	Ɗaya.
What are the cookies in?	A cikin ina kukis ɗin suke?
Empty.	Fanko.
Entertaining people.	Nishaɗantar da mutane.
Grey.	Ruwan toka.
What color is the sheep's head?	Mene launin kan tukiyar?
Blue.	Shuɗi.
What color is the person's shirt?	Menene launin rigar mutumin?
On the building.	A jikin ginin.
What types of suits are the people wearing?	Wasu irin kwat mutanen suke sake da shi
None.	Babu.
Blue.	Shuɗi.
What is in the background?	Mene a ƙasan bayan hoton?
What street does the sign say?	Wanne alamar titi ne?
A place with palm trees.	Guri mai bishiyoyin kwakwa.
What is the cup made of?	Dame akayi kofin?
Where was the photo taken?	A ina aka ɗauki hoton?
Yellow.	Rawaya.
In the sunlight.	A cikin rana.
Wool.	Ulu.
Grey.	Ruwan toka.
What are the subjects of this photograph?	Menene maudu'in wannan hoton?
Who has no shirt on?	Waye bashi da riga?
What is the substance on the ground?	Meye abun dake ƙasa?
Where is the person sitting?	A ina mutumin yake zaune?
Where are the flowers?	A ina furan yake?
A red bedspread.	Jan shimfiɗar gado.
Daytime.	Da rana.
One.	ɗaya
Yellow.	Ruwan ɗorawa.
What color is the skateboarder's shirt?	Menene launin rigar skateboarder?
A frisbee.	Frisbee.
Wall.	Bango.
Why are the elephants in a staduim?	Meyasa giwayen suke cikin filin wasanni?
What color is this?	Wani launi ne wannan?
Why is J-055 painted on the plane?	Meyasa aka yi fentin J-055 a jikin jirgin?
What color is the laptop?	Menene launin kwamfutar tafi-da-gidankan?
How many people are wearing masks?	Mutane nawa ne suke sanye da takonkomi?
To document zebras outdoors.	A ajjiye hoton jakin dawa a waje.
Left.	Hagu.
Taking a picture.	Ɗaukan hoton.
Metal.	Karfe.
Why is the giraffe closest to camera probably drinking water?	Meyasa raƙumin dawa dake kusa da kamera kamar yana shan ruwa?
What is this a photo of?	Wannan hoton me ne?
Daytime.	Da rana.
Where is the picture taken?	A ina aka ɗauka hoton?
Cinnamon rolls.	Biredi mai kirfa.
A bird.	Tsuntsu.
Where are the horses?	Ina dokunan?
What color is the bathtub?	Menene launin bahon wankan?
When was this picture taking?	Yaushe aka ɗauka hoton?
For safety.	Don tsaro.
Spinach.	Alayyahu.
Why is there a clock?	Meyasa aka saka agogon?
What color is the lamp post?	Menene launin futular?
What animal is shown?	Wacce dabba ake gani?
Where is the pan?	Ina abun soyar?
What type is the bus?	Wacce irin bas ce?
A blanket.	Bargo.
What color is the train?	Mene launin jirgin ƙasan?
What is Under the bridge?	Mene a ƙasan gadar?
What is the child doing?	Me yaron yakeyi?
When was the cows and dog photographed?	A yaushe aka ɗauki hoton shanun da kare?
What are the people doing?	Me mutanen sukeyi?
What state is the metal pole?	Yaya yanayin da pol din karfen yake?
What type of material is the bunk bed made of?	Da wani irin abu akayi gado mai hawa biyun?
What is the color of the leaf?	Menene launin ganyen?
What color is the sky?	Menene launin sararin Samaniya?
What is in the photo?	Mene ne a hoton
Players.	Yan wasa
At a bar.	A mashaya.
Where is the boat going?	Ina kwale-kwalen yake ta
When was this photo taken?	Da yaushe aka ɗauki wannan hoton?
Very Good Condition.	Yanayi mai matuƙar kyau.
Standing.	Tsayuwa.
What is the hot dog on?	Akanme hot dog din yake?
What is the desk made out of?	Dame akayi tebur din?
How many people are pictured?	Nawane adadin mutanen da aka nuna?
Who are in front of the building?	Suwaye a gaban ginin?
Yellow.	Launin ɗorawa
A pan.	Tukunyar suya.
Right of oranges.	Kusa da lemon zaki.
Behind the girl in black.	Abayan yarinyar dake sanye da  baƙi.
Red.	Ja.
Sitting.	Zama.
What color is the sky in this picture?	Mene launin sararin samaniya a hoton?
What is trailing the jets?	Me yayi wa jiragen jela?
Rope.	Igiya.
Brown.	Ruwan ƙasa.
When was the picture taken?	Da yaushe aka ɗauki hoton?
What is in the immediate foreground?	Menene a gaba?
Front of truck.	Gaban babbar motar.
What is on the pizza?	Menene a kan pizzan?
What color is the ground?	Mene launin ƙasan?
Night time.	Dare.
Where is the bird located?	A ina tsuntsun yake?
Beige.	Beige.
What color is the boy's shirt?	Mene launin rigar yaron?
No plane.	Babu jirgin sama.
What color is the large spoon over the sword?	Wani launi ne babban cokalin da yake saman takobi?
No one.	Ba kowa.
Saddlebag.	Sirdi.
Where is the red overhang?	Ina jan rumfar?
Daytime.	Da rana.
Red.	Ja.
Brown.	Ruwan ƙasa.
How is the weather?	Yaya yanayin?
Africa.	Afrika.
Backpacks.	Jakunkunan goyo.
Rainy weather.	Yanayin damina.
A green mossy stain.	wani koren mossy tabo
Rock.	Dutse
A city setting.	Yankin birni.
Gray.	Ruwan toka.
Down a street.	ƙasan titi.
What is the person in white doing?	Me mutumin dake sanye da farar yake yi?
Why is there a spoon in the pan?	Meyasa cokali yake cikin kasko?
In the mountains.	A tsauni.
What color objects are on the ground?	Wasu launin abubuwa ne a ƙasa?
Daytime.	Da rana.
Where is the kite?	Ina kit?
How many benches are there?	Bencika nawa ne a nan
Standing.	A tsaye.
2	Biyu
Why is the lady walking?	Meyasa matar take tafiya?
One.	Ɗaya.
Red.	Ja.
Train.	Jirgin ƙasa.
What is in the glass?	menene a cikin kwalbar?
What is the nearest little boy doing?	Me ƙaramin yaro mafi kusan yake yi?
Man.	Mutumin.
Blue.	Shuɗi.
Tile.	Tayel.
What is this a picture of?	Wanne hoton ina ne?
Who is standing in front of the television?	Waye tsaye a gaban talabijin ɗin?
Houses.	Gidaje.
What is on the woman's shoulder?	Menene a kafaɗar matar?
Where is the child?	Ina yaron yake?
Blue.	Shuɗi.
Dock.	A tashar jirgin ruwa.
Veil with rose.	Gyale mai furen wardi.
Blue and white.	Shuɗi da fari.
How many houses are there?	Gidaje nawa ne a wurin?
Where is the girl sitting?	A ina yarinyar take a zaune?
When was photo taken?	Yaushe aka ɗauka hoton?
Where do you see a chair?	A ina ka ga kujera?
White.	Fari.
What color is the helmet?	Mene launin hular kwanon sa?
Bowl.	A kwano.
How is the weather?	Yaya yanayin yake?
Zero.	Babu.
When was this taken?	Yaushe aka ɗauki wannan?
Crowd.	taron mutane.
A church.	Coci.
A pedestal.	ƙafa.
What room is pictured?	Wani ɗaki aka ɗauka?
Who is wearing a bracelet?	Wanene yake sanye da awarwaro?
Where is the Wii console?	Ina wii console yake?
Blue.	Shuɗi.
Why is the keyboard needed?	Meyasa ake buƙatar masarrafin kwamfuta?
What is the pathway made of?	Da me aka yi hanyar wucewa?
Who is riding the horse?	Waye yake hawan dokin?
Skiing.	Gudun ƙanƙara.
Dirt.	Dauɗa.
How many buses are in the picture?	Nawane adadin bas a cikin hoton?
Don't walk.	Kar kayi tafiya.
The building.	Gini.
Where are the white flowers?	Ina fari furanni?
Riding an elephant.	Hawan giwa.
White.	Fari.
Why is the water sparkling?	Meyasa ruwan yake ƙyalli?
Where is the picture taken?	A ina aka ɗauki hoton?
Who is wearing the red jacket?	Wa ke sanye da jar jacket?
Black.	Baƙa.
Where are the trees?	A ina bishiyun suke?
What is next to the bus?	Me ke kusa da motar bas?
How many cars are turning right?	Motoci nawa suke juyawa dama?
What eyewear are the women wearing?	Wanne abun sanyawar ido ne matanan ke sanye da?
What is on their head?	Menene a kan su?
What color is the grass?	Mene launin ciyawar?
What color are the wheels on the skateboard?	Mene ne launikan ƙafafu sikebod?
How many bowls are there?	Kwanuka nawa ne a wurin?
Daytime.	Da rana.
Where is this picture taken?	A ina aka ɗauki wannan hoton?
Where is the place?	Ina ne gurin?
