2383806	What is the color of the woman's shirt?##person,tennis racket	Wana launi ne rigar matar?
2391201	Its rump.##zebra,zebra,zebra	Bayan shi.
2405438	What is sitting on the keyboard?##scissors,cup,cup,cell phone,mouse,book,book,keyboard,tv,book	Me yake zaune a kan keyboard?
2414448	Two.##truck,truck,car,truck,bench,person	Biyu.
2364544	What herbs is in the soup?##carrot,carrot,carrot,bowl,carrot	Wani ganye ne a cikin miyar?
2397109	What color is the canopy?##traffic light,person,person,traffic light,traffic light,person,person,person,person,person	Menene launin rumfar?
2389831	Brown.##refrigerator,book,book,book,book,book,book,book,book,book	Ruwan ƙasa.
2388461	The sky.##frisbee,traffic light,person	Sararin sama.
2405864	What color is the building in the background?##person	Wani launi ne ginin dake bayan?
2366070	During daytime.##person,frisbee,person,backpack,person	Lokacin rana.
2366898	Pillows.##person,person,bowl,couch,remote,dining table,bowl,cup,chair,remote	Matashi.
2416144	Open.##person,sink,person,sink	Buɗe.
2327263	What is she holding?##person,donut,car,person,car,person,car	Me take riƙe da shi?
2416144	What is the state of the door?##person,sink,person,sink	A yaya ƙofar take?
2368296	Open.##cat,tv,tv,keyboard,book,book,book,laptop,book,book	A bude.
2393050	What is on the wall?##person,person,person,suitcase,handbag,handbag,book,backpack	Mene a bangon?
2414273	Inside a car.##cat,car,chair,chair	A cikin mota.
2377188	What color is the motorcycle's seat?##motorcycle,chair,chair,bed,bowl	Mene launin wajen zaman babur din?
2389530	On white plate.##fork,pizza,pizza,dining table,pizza,sandwich	Akan fatin faranti.
2400847	On the plant.##potted plant,cat,vase,dog,cat,broccoli	Akan itacen.
2342715	Where did this skier start?##person,skis,person,person,person,person,person,person,person,person	Daga ina mai sulun ƙanƙara ya fara?
2399639	When was the photo taken?##elephant,elephant,elephant,person,elephant,handbag,person,elephant	yaushe aka ɗauki hoton?
2360644	Who is walking?##bench,person,person,person,person	Wake tafiya?
2378451	One.##cat,car	Ɗaya.
2382724	What is the shelf made of?##bird,clock,cup,remote,vase,person,baseball bat,cell phone,truck,potted plant	Da me akayi katakon ajiyan?
2392528	What is brown in the photo?##suitcase,person,teddy bear	Mene mai launin ruwan ƙasa a hoton?
2372238	Where is the orange?##truck,car,car,person,person,chair	Ina ruwan lemo yake?
2403941	What does the second sign say?##stop sign,person	Me alama ta biyu tace?
2362211	A cupcake.##person,wine glass,person,dining table,person,cake,cup,person,dining table	Cupcake.
2384111	What color is the ground?##person,person,car,person,car,car,car,car,bench,car	Wana launine kasan?
2384817	White.##airplane,airplane,airplane	Fari.
2347354	Where are cups?##bowl,banana,spoon,cup,banana,cup,dining table,cup,bowl,apple	Ina kofunan?
2399044	Where is the girl with the orange shirt?##person,person,person,tennis racket,tennis racket,person,chair,chair,chair,chair	Ina matar take mai riga ruwan lemo?
2411981	What color is the trailer on the gray truck?##motorcycle,person,motorcycle,bicycle,truck,car,car,truck,truck,motorcycle	Wani launi ne da tirelar kan babbar mota ruwan toka?
2372323	Where is the ham?##sandwich	Ina nama ɗin yake?
2361118	How is the tennis court?##person,tennis racket,person,person,person,person,person,person,person,sports ball	Yaya filin  wasan tanis ɗin?
2364544	On the stove.##carrot,carrot,carrot,bowl,carrot	A kan murhun.
2324131	Yellow.##person,remote,potted plant,remote,potted plant,chair	Ruwan ɗorawa.
2360685	What animal is on the grass?##sheep,sheep,sheep,sheep,cow,airplane,sheep,cow	Wace dabba ce a kan ciyawar?
2387690	It is windy.##train,traffic light	Akwai iska.
2332725	Glass.##person,person,chair,chair	Gilashi.
2339344	What kind of fruit is farthest left?##banana,orange,apple,orange,orange	Wani irin kayan itacene a nesan hagu?
2393380	What is seen in the picture?##airplane,airplane	Me aka gani a cikin hoton?
2317507	Four.##person,person,person,person,skis,person,person,skis,person,skis	Huɗu.
2343754	Yellow.##wine glass,cup,cup,chair,sandwich,broccoli,broccoli,person,broccoli,pizza	Rawaya.
2392832	What is on the girl's head?##person,donut	Menene akan yarinyan?
2374728	Where are the vehicles parked?##person,person,person,person,person,person,person,car,person,person	A ina aka ajiye ababan hawan?
2406319	Haze.##giraffe,giraffe	Hazo.
2317163	How many skaters?##person,person,car	Siketa nawa ne?
2370787	What is the man doing?##person,person,person,cell phone,oven,knife	Me mutumin ke yi?
2324363	What color is the street?##person,motorcycle,bicycle,person,person,cow,bird,bicycle,banana,cat	Menene launin titin?
2345970	What color is the water?##person	Mene launin ruwan?
2317967	When was this photo taken?##person,motorcycle,truck	Yaushe aka ɗauki wannan din.
2341134	Pedestrians.##clock,clock,umbrella	Masu tafiya a ƙasa.
2377539	When was the photo taken?##kite,person,person,person,person,person,person,person,kite,person	Yaushe aka ɗauka hoton?
2326516	Overcast.##elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant	Wuce gona da iri.`
2392080	Car.##bus,car,person,car,car,person,handbag	ƙaramar mota.
2401948	Where are the crumbs?##pizza,carrot	Ina burbuɗin buroɗin?
2356153	No one.##dog	Ba kowa.
2381223	A sign.##dog	Alama ce.
2335893	Bus.##bus,person,person,person,person,person,person,person,person,person	bus.
2365439	A street light.##traffic light,car,person,person,person,car,car,traffic light,person,car	Fitilar titi.
2388937	Suit.##person,person,person,tie,person,person,person,person,person,person	Kwat da wando.
2316861	What is in the background of the photo?##person,cell phone,person,cell phone,potted plant	Menene a ƙasan bayan hoton?
2393936	White.##person,tie,person,chair,chair,wine glass	Fari.
2360550	Steiner.##traffic light,car,car,car,car,car,car,car,traffic light,car	Steiner.
2348986	In a booth.##person,cell phone,person	A rumfa.
2384111	It's daytime.##person,person,car,person,car,car,car,car,bench,car	Da rana ne.
2407231	The elephant.##person,elephant,person,person,person,person,person,person,person,person	Giwar.
2319464	What is this?##giraffe,horse	Mene wannan?
2365369	It's snowing.##umbrella,umbrella,person,person,handbag	Dusar ƙanƙara ke zuba.
2392157	A double decker.##bus,bicycle,car,bicycle,bottle,backpack,car	Mai hawa biyu.
2320541	What are the people doing?##laptop,mouse,laptop,person,suitcase,person,person,person,person,person	Me mutanan suke yi?
2323013	How many umbrellas are there?##person,backpack,person,person,person,person,person,person,umbrella,person	Nawa ne adadin lema a gurin?
2407844	To the left.##airplane,person,person,person,person,person,person,person,person	Zuwa hagu.
2359883	Blanket.##bed,remote,cell phone,remote	Bargo.
2416181	Black.##spoon,bowl,bowl,dining table,cup,person,orange,cup,bowl,orange	Baƙi.
2357732	Around his neck.##bed,dog	Zagaye da wuyanshi.
2411404	Who is wearing a navy blue shirt?##person,fire hydrant,person,person,person,vase,backpack,backpack	Wanene sanye da riga shuɗiya mai duhu?
2329954	What color is the shirt?##chair,bed,bed,cat	Mene launin rigar?
2404623	Crown.##broccoli,broccoli,broccoli,cake,dining table,carrot,broccoli,cake,broccoli,broccoli	Saman sa.
2414163	Lady walking.##person,person,person,bicycle,person,person,person,person,person,handbag	Budurwa tana tafiya.
2417694	What is the picture of?##bear	Hoton menene?
2373670	What object grows in front of the building?##clock,clock	Wani abu ne yake girma a gaban ginin?
2410068	What color are the scissors handles in the background?##scissors,laptop,bed,apple	Menene launin hannun almakashin a bayan?
2360055	What is a woman looking at?##person,person,cell phone,cell phone,dining table	Me mata take kallo?
2408580	They are to cut the pizzas.##cup,pizza,pizza,cup,pizza,knife,pizza,dining table,pizza	Dan su yanka fiza.
2400273	Purple and red.##person,person,skis,skis	Shunayya da ja.
2400617	Where is the meat and cheese?##fork,cup,knife,wine glass,dining table,fork,cup,fork,vase,bowl	Ina naman da cukwin?
2387890	In the road.##bus,person,truck,car,stop sign	A titi.
2406154	What color is the grass?##person,baseball glove	Mene launin ciyawar?
2408245	Glasses.##laptop,person,chair,dining table,handbag,dining table,chair,chair,dining table,book	tabarau.
2344252	One.##person,toilet,remote	Ɗaya.
2392923	Two ties.##tie,knife,person	Ɗamarar wuya biyu.
2406164	Sunny and windy.##person,person,kite,person,bicycle	Rana da iska.
2383348	Blue.##cat,laptop,person,keyboard,backpack	Shuɗi.
2409498	What color is the man's hat?##person,person,person,skis,person,skis,person,person,skis,person	Waca kalace hular mutumin?
2363650	Who is the cat lying on?##cat,person,couch,laptop	Akan wa magen take kwance?
2414507	What color are the walls?##tv,couch,chair,cat,book,book,book,book,book,book	Wani launi ne bangon?
2351203	How many bananas can you see?##orange,orange,bowl,orange,orange,orange,banana,orange,banana,banana	Nawa ne adadin ayaba da kake iya gani?
2363132	A broken plane.##train	Lalataccen jirgin sama.
2363167	On man's face.##person,tie	A fuskar mutumin.
2377370	What type of vehicle is this?##bus	Wacce irin abin hawa ce wannan?
2362266	What is in the boy's left hand?##person,skateboard	Menene a hannun hagun yaron?
2346998	RA.##train,traffic light	RA.
2319911	What is the building?##car,traffic light,bus,person,person,traffic light,traffic light,car,traffic light,car	Wani gini ne wannan?
2381252	White.##umbrella	Fari.
2389358	The blue bench is on the left top of the picture.##bench,kite,bench	Shuɗin bencin ne a saman hagun hoton.
2362211	What is the woman holding?##person,wine glass,person,dining table,person,cake,cup,person,dining table	Me matar take riƙe da shi?
2404946	Why is the train stopped?##train	Me yasa jirgin ƙasan ya tsaya?
2383348	How many cats are in this picture?##cat,laptop,person,keyboard,backpack	Maguna nawane jikin wannan hoton?
2417622	Blue and white.##person,cat,teddy bear,bed,tie,bed	Shuɗi da fari.
2406667	How many vehicles are in the picture?##car,car,car,car,car,car,car,truck	Abun hawa nawane ajikin hoton?
2342468	White.##person,skis	Fari.
2402473	Vegetables.##knife,carrot,carrot,bowl,apple,carrot,dining table,knife,carrot,carrot	Kayan lambu.
2376244	On a boardwalk.##bench,person,bench,bench,person,person,person,chair,person,bench	A kan hanyar katako.
2394870	A train.##person,train,person,person,person,person,person,person,person,person	Jirgin ƙasa.
2364595	Who took this photo?##bench,cow	Wa ya ɗauki hoton nan?
2326709	Silver.##sink,cat,potted plant,cup,bottle,potted plant,potted plant,cup,sink,cup	Ruwan azurfa.
2318339	What color is the sky?##person,person,person,skateboard,person,skateboard,person	Mene launin sararin samaniya?
2359179	What is in the back?##motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,person,motorcycle,person	Menene a baya?
2390460	Visible on the plate.##broccoli,broccoli,broccoli,carrot,carrot,broccoli,carrot,carrot,broccoli,broccoli	A iya ganin ta a kan faranti.
2378433	During the day.##bear	Da rana.
2346599	What color are the flowers?##bear,bear,boat	Mene launin furanni ?
2377342	What color is the main court?##person,sports ball,tennis racket,tennis racket	Wani launi ne ainihin filin wasan?
2338152	What animals are in the picture?##sheep,sheep	Wacce dabbobi ne a hoton?
2406263	What color is the truck?##person,car,truck,car,car,truck,car,person,car,person	Mene launin babbar motar kaya?
2339938	What is the person doing?##person,skateboard	Me mutumin yakeyi?
2411026	White.##airplane,person,person,person,person,suitcase,suitcase,suitcase,person	Fari.
2332991	Tennis racquet.##person,baseball bat	Racquet ɗin tanis.
2366011	What is the sky?##zebra	Mene a sararin samaniya?
2415601	Where is the car without headlights?##traffic light,traffic light,car,car,car,car,car,car,car,car	Ina mota marar fitila?
2367820	Bars.##person,car,car,car,umbrella,car,car,baseball glove,car,handbag	Ƙarafuna.
2328574	To play a game.##person,remote,cup,remote,toothbrush,cup,chair,chair	Don yin wasa.
2368636	What is yellow?##banana,banana,banana,banana,bird,laptop,baseball bat,banana,banana,person	Menene ruwan ɗorawa?
2347014	What color is the street?##traffic light,traffic light,truck,traffic light,car,truck,traffic light,traffic light,traffic light,car	Menene launin titin?
2414661	What color is the snowsuit of the last person in the line?##person,person,person,backpack	Menene launin rigar ƙanƙarar mutumin ƙarshen?
2403313	Who is looking down?##person,person,person,book,tie,bench,bench,tie,backpack,remote	Waye yake kallon ƙasa?
2329989	Outdoor.##boat,boat,boat,car,boat	Na waje.
2416902	Where was the photo taken?##train,person,person,person,person,suitcase,person,person,suitcase,person	A ina aka ɗauka hoton?
2333465	Lemon.##cup,dining table,orange,bowl,sandwich,sandwich,cell phone,spoon,cup	Lemon tsami.
2409658	What is black?##person,person,person,tennis racket,person,person,chair,person,person,person	Menene baƙi?
2410109	A bowl.##broccoli,broccoli,carrot,broccoli,carrot,carrot,carrot,broccoli,broccoli,broccoli	Kwano.
2348951	Winter.##person,skis	Lokacin sanyi.
2321131	When did they take the photo?##carrot,sheep,carrot,carrot,cow	Da yaushe suka ɗauki hoton?
2315483	What color are the trees?##person,stop sign,person,handbag,handbag	Mene launin bishiyun?
2326354	Daytime.##truck	Da rana.
2382724	Red and yellow.##bird,clock,cup,remote,vase,person,baseball bat,cell phone,truck,potted plant	Ja da ɗorawa.
2397196	Light.##chair,vase,vase,vase,vase,vase,vase,vase,vase,vase	Haske
2362823	Below the croissant top.##apple,sandwich,apple,apple,sandwich,apple,sandwich,apple,apple,apple	Ƙarƙashin saman croissant.
2414273	Where is the cat?##cat,car,chair,chair	Ina magen?
2368497	What structure is next to the long viisble line of cars?##car,car,car,car,car,car,car,car,car,car	Wani gini ne yake kusa da dogon jerin layin motocin?
2331905	A building.##car,bus,car,car,person,car,person,car,person,car	Gini.
2362811	Fishing.##cake,person,bird	Kamun kifi.
2353110	Wires.##train,traffic light,traffic light	Wayoyi.
2347577	One.##cup,laptop,donut,book,dining table,keyboard	Ɗaya.
2320506	What is in this photo?##giraffe	Mene ne a wannan hoton?
2332221	Sand.##boat,umbrella,umbrella	Ƙasa.
2400273	Jackets.##person,person,skis,skis	Jackets.
2398318	White cloth.##cat,horse,remote,couch	Farin yadi.
2393970	Display.##person,person,tennis racket,tennis racket,baseball glove,person	Nuni.
2336292	Daytime.##person,person,person,person,baseball glove,baseball bat,baseball bat,baseball glove	Da rana.
2414163	White.##person,person,person,bicycle,person,person,person,person,person,handbag	Fari.
2412286	Where is the seagull?##bird,boat	Ina seagull ɗin yake?
2417947	Trees.##person,skis,kite	Bishiyu.
2413170	What season is this?##stop sign	Wani yanayi ne wannan?
2339379	Next to a river.##person,elephant,person	Kusa da kogi.
2377491	The guy.##person,person,cell phone,cell phone	Namijin.
2345094	To move.##person,traffic light,person,traffic light,person,handbag,bicycle,traffic light,handbag,person	Dan motsawa.
2388001	Train.##person,person,person,train,person	Jirgin ƙasa.
2415091	What color is the sand?##person,kite,person,person,person,person,person,person,kite,person	Wani launi ne ƙasar?
2385265	One.##person,sports ball	Ɗaya.
2330337	Brown.##zebra,zebra	Ruwan ƙasa.
2390215	A green house is.##person,tie,car,car,truck,car,cell phone,person	Koren gida ne.
2335574	Where was the picture taken?##person,person,skis,person,person,person,person,skis,person	Ina aka ɗauki hoton?
2348407	Who is in this picture?##dog,frisbee	Waye a jikin wannan hoton?
2409498	Hat.##person,person,person,skis,person,skis,person,person,skis,person	Hula.
2326978	What color is the wall?##vase,potted plant	Mene launin bangon?
2321866	What color are the street lines?##person,person,elephant,clock,person,person,person,handbag,car,car	Meye launi layikan kan titi?
2364752	Knives.##hot dog,apple,dining table,hot dog,cell phone,apple,apple,knife	Wuƙaƙe.
2343344	What is the man doing in the photo?##person,person,person,person,cell phone,person,cup,person,tv,dining table	Me mutumin yake a hoton?
2382905	At a roadside.##bus	A gefen titi.
2358454	Where are the potato chips?##dining table,sandwich,bowl,sandwich,sandwich,apple	A ina soyayyen dankalin turawan yake?
2331422	During the day.##chair,suitcase,suitcase,bed,wine glass,backpack,tie,suitcase,suitcase,handbag	Da rana.
2416233	Daytime.##dog,remote,remote,couch,backpack,couch	Da rana.
2340279	One.##person,pizza,bowl	Ɗaya.
2332607	2##dog	Biyu.
2318370	What is in the sky?##cow,cow,cow,cow,cow,cow,cow,cow,cow,cow	Menene a sararin samaniya?
2352325	Christmas.##couch,chair,tv,backpack,chair	Kiristmeti.
2380626	How many horses are in the picture?##horse,bird	Doki nawane a hoton?
2393406	Trees.##umbrella,umbrella	Bishiyu.
2339719	What color is the moon?##bench,boat,boat,boat,boat,boat,boat,boat,boat,boat	Mene ne launin tauraron?
2360552	Walking on the laptop.##cat,keyboard,keyboard,keyboard,laptop,keyboard	Tana tafiya akan kwamfutar tafi da gidan ka.
2400340	Bolted to a green metal pole.##	Yana bude a jikin koren karfen falwaya.
2362319	What is the phone on?##cell phone,bowl,spoon,dining table	A kan me wayar take?
2407019	What is over the writing?##clock,oven	Mene a saman tubutun?
2410155	What is behind the batter?##person,person,person,sports ball,baseball bat,baseball bat,bench,chair,bench,frisbee	Menene a bayan mai duka?
2348926	Lane.##horse,horse,horse,person,horse,umbrella,person,person,person,person	Layi.
2398626	Where is the hockey game?##tv,laptop,book	Ina wasan hockey din yake?
2405085	A person.##horse,person,car,person	Mutane ne.
2389566	A dog.##person,person,person,person,dog,bottle,teddy bear,dining table,bench,dining table	Kare.
2414414	In the sky.##airplane,airplane,airplane,airplane,airplane,skis,airplane,skis,person,person	A sararin samaniya.
2356325	Gazelles.##zebra,cow,cow	Barewa.
2316861	To talk.##person,cell phone,person,cell phone,potted plant	Don magana.
2411164	What shape is the mirror?##vase,bowl,book,potted plant,potted plant,vase	Menene siffar madubin?
2325181	No one.##clock	Babu kowa.
2336834	What has a ladder?##boat,boat,person,boat,person,traffic light,car,car	Menene yakeda tsani?
2389445	When was the photo taken?##person,person,dining table,clock,keyboard,bottle,backpack,bottle,book,knife	Da yaushe aka ɗauki hoton?
2350161	Sleeping.##bed,cat,bottle,book,book,cell phone	Barci.
2390891	Clear.##airplane,airplane,airplane,airplane	Bayyananne.
2411229	What can be seen behind the wall?##	Me ake iya gani a bayan ƙofar?
2397051	Ocean.##airplane,train	Teku.
2319154	What color are letters?##traffic light	Meye launin harufah?
2384767	Brown.##bed,suitcase,sink,sink	Ruwan ƙasa.
2363386	The dog.##mouse,dog,chair,potted plant,dining table	Kare ne.
2370083	Phone.##person,person,person,cell phone,person,motorcycle,person,motorcycle,cell phone,person	Waya
2412941	How many sets of doors are in the picture?##train,person,person,person,person,person,person,person,person,handbag	Nawa ne adadin saitin ƙofofi a cikin hoton?
2326112	What color is the sky?##boat,boat,boat,boat	Wana launi sararin samaniya?
2374644	What is in the front yard?##umbrella,bicycle,person,car,bench	Menene a gaban fegi?
2351804	It's thirsty.##giraffe,bird,bird,bird	Yana jin ƙishirwa.
2337764	Two.##train,train	Biyu.
2380140	2##train	2
2404155	How much children are on the couch?##person,remote,person,person,remote,person,person,couch,couch,couch	Yara nawa ne a kan kujerar?
2398027	A gate.##clock,truck,car	Ƙofar gida.
2393406	Tree.##umbrella,umbrella	Bishiya
2366233	Fruit.##truck,car	Kayan marmari.
2383581	It shows a big building.##skateboard,person	Ya nuna babban gini.
2356419	What color is the shirt?##person,chair,cup,donut,dining table,chair,chair,donut,bed	Menene launin rigar?
2337917	What color is the woman's vest?##horse,person,car,person,person,person,car,person,umbrella,person	Mene launin rigar matar?
2356158	Coca-Cola.##fork,cup,knife,dining table,bottle,sandwich,cup,sandwich,bottle,bowl	Coca-cola
2378710	Daytime.##person,fork,dining table,potted plant,cup,chair,cup,potted plant,potted plant,chair	Da rana.
2334271	How many bikes do you see?##motorcycle,person,chair,chair,couch	Babur nawa kake iya gani?
2389530	White.##fork,pizza,pizza,dining table,pizza,sandwich	Fari.
2357967	Where is this taking place?##person,person,train,person,person,person,person,person,person,person	Ina wannan ke faruwa?
2336562	Where are the mopeds?##person,person,person,person,person,motorcycle,person,person,person,person	Ina baburan?
2411351	Who is on the man's shirt?##umbrella,person,person	Waye a jikin rigar mutumin?
2346762	Left side.##chair,tv,chair,bed,chair,dining table	A gefen hagu.
2339787	Daytime.##airplane,person,car,car,person,truck,cell phone,car,person,car	Da rana.
2337698	Cars.##traffic light,car,car,person,person,car,traffic light,traffic light,person,train	Motoci.
2398038	What is seen in the distance?##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	Me ake gani a can nisa?
2389474	Where is the dog seen?##car,dog,car,fire hydrant,car,car,car	A ina aka ga karen?
2398225	The woman.##person,skis	Macce ce.
2374167	Clear.##person,tie,person,orange	Bayyananne.
2372306	Who is wearing a black sweater?##cow,person,person,person,person,person,person,person,backpack,backpack	Waye yake sanye da baƙar rigar sanyi?
2370992	What shape is the home button?##cell phone	Menene siffar madannin gidan?
2325788	A man.##person,cow,tie,tie,horse	Mutumi.
2381185	13 and a half.##traffic light	13 da rabi.
2381570	Houses.##person,person,person,person,person,snowboard,person,person,person,person	Gidaje.
2409594	Brown.##snowboard,person	Ruwan ƙasa.
2335243	Why are there boxes there?##potted plant,chair,chair,chair,vase,chair,bowl,book,dining table,tv	Meyasa a gurin akwai kwalaye?
2316160	In a living room.##chair,chair,couch,book,remote,dining table,remote,dining table,chair,cup	Ɗakin zama.
2366365	Zebras.##zebra,zebra,zebra,zebra	Jakunan dawa.
2366070	What is sticking out of the ground behind the first man?##person,frisbee,person,backpack,person	Menene yake tsirowa daga ƙasa bayan namijin farkon?
2408580	Yellow.##cup,pizza,pizza,cup,pizza,knife,pizza,dining table,pizza	Rawaya.
2359015	How is the airplane powered?##airplane,person	Me jirgin yake amfani da?
2361344	Hand.##person,person,person,person,person,person,person,person,hot dog,person	Hannu.
2364594	What is white and paper?##hot dog,cup,hot dog,dining table	Menene fari kuma takarda?
2402674	Skate park.##person,person,skateboard,person,person,person	Gurin sulun allo mai taya.
2398820	Who is the person?##surfboard,person	Waye mutumin?
2321163	What is behind the women?##person,person,surfboard,surfboard	Mene a bayan matan?
2385305	Red.##cup,dining table,cow,cat	Ja.
2401675	In the hands.##person,skis	A hannu
2378081	No leaves.##person,skis,car,car,person	Babu ganyayyaki.
2378774	1##person,person,skateboard,dog,person,bench,bench,bench,person,person	1
2381790	Reading Parking Meters.##parking meter,person,car,car,person,parking meter,person,person,car,car	Karanta na'ura ajjiye motoci.
2368442	Where is the tennis ball?##person,tennis racket,clock,person,person,sports ball	Ina kwallon tanis?
2332193	Where is this picture taken?##bird,bird	A ina aka ɗauka wannan hoton?
2328845	At table.##person,person,person,person,person,chair,person,person,chair,dining table	Kusa da tebur.
2341167	Brick.##train,person,backpack,clock,person	Bulo.
2412597	What is in the background?##fire hydrant	Menene a bayan ƙasan?
2349179	Yellow.##person,person,person,person	Rawaya.
2374895	Left.##giraffe,bird	Hagu.
2362257	Keys.##keyboard,bottle,tv,bottle,mouse,cell phone,tv,tv	Abun dannawa.
2392669	What is behind the metal bar?##toilet	Menene a bayan karfen?
2321066	Yellow.##person,skateboard,person	Ruwan dorawa.
2355898	What are the walls of the kitchen made from?##dining table,book,bowl,cup,bowl,vase,cup,tv,apple,bowl	Dame akai bango madafar?
2401929	What is hanging on to the wooden plank?##teddy bear,bench,tie	Me yake reto daga jikin falankin katakon?
2360260	In the grass.##sheep,sheep,sheep,sheep,sheep,sheep,sheep	Cikin ciyawar.
2381070	White.##pizza,cup,fork,person,person,knife,dining table,person	Fari.
2368125	An american flag.##person,person,bench,car,person,boat,boat,backpack,car,boat	Tutar Amurka.
2349832	Why was this photo taken?##sink,toilet,sink	Me yasa aka ɗauki hoton?
2343754	In a restaurant.##wine glass,cup,cup,chair,sandwich,broccoli,broccoli,person,broccoli,pizza	A cikin gidan abinci.
2415601	How many cars do not have on their headlights?##traffic light,traffic light,car,car,car,car,car,car,car,car	Nawane adadin motoci marasa fitila?
2393344	Two.##elephant,elephant,elephant,bird,bird,elephant	Biyu.
2394543	To the right.##elephant	Dama.
2386676	Green.##clock,clock	Kore.
2376409	The tree.##traffic light,traffic light	A bishiya.
2410386	What is white?##person,skis,person,person	Mene fari?
2332525	In a park.##bench,bird	A gurin shaƙatawa.
2318278	What is the number of the train?##train	Menene lambar jirgin ƙasan?
2395604	A red shirt.##person,cell phone,person,cell phone,person,backpack	Jar riga.
2363955	Daytime.##bird	Da rana.
2408450	A man and a woman.##train,person,person,person,person,person,backpack,person	Namiji da mace.
2329138	In the sky.##person,person,person,suitcase,suitcase,person,traffic light,person,surfboard,person	A sama.
2339379	Where is the elephant?##person,elephant,person	Ina giwar?
