en	ha
How man men are in the picture?	Maza nawa na a hoton?
Sun.	Rana.
A cat.	Kuliya.
How many cabinet doors are in the photo?	ƙofofin kwaba guda nawa ne a hoton?
The bench.	Benci.
The trains.	Jiragen ƙasan.
Where is the white umbrella?	Ina farar lemar take?
White.	Fari.
Wood.	Katako.
What is the main color of the leaves?	Mene ainihin launin ganyayyakin?
Purple and white.	Purple da fari.
Gray.	Ruwan toka.
Green.	Kore.
Where is the ball?	Ina kwallon?
What are in the photo?	Menene a cikin hotn?
Daytime.	Da rana.
What is on the sidewalk?	Menene a gefen hanya?
People.	Mutane.
What does the man have on hands?	Me mutumin yake da shi a hannaye?
Cat.	Mage.
What is between the camera and the bench?	Menene a tsakanin kamarar da bencin?
Five.	Biyar.
No one.	Babu kowa.
Bear.	bear.
Where is the pillow?	Ina matashin kai yake?
What is the floor made of?	Dame a kayi daɓen ƙasan?
1	1
What white vegetable is chopped up on top of the weiners?	Wani farin kayan lambu ne a yanke akanweiners?
What is the hand holding?	Me yake riƙe dashi a hannu?
Where is the lamp?	Ina fitular?
What is covering the person?	Menene ya rufe mutumin?
What type of ground is the bench on?	A kan wani irin ƙasa kujerar ke kai?
Where is the white hat?	Ina farar hular?
Sign.	Alama ce
How many people are in the picture?	Mutane nawa ne a hoton?
A road.	Titi.
A man.	Namijin.
Helmet.	Hular kwano.
On a farm.	A gona.
How will the person enter the building?	Ta ya mutum zai iya shiga ginin?
White.	Fari.
A satellite dish.	Tauraro dan adam.
Toothbrush.	Buroshin haƙori.
When was the photo set?	Yaushe aka dauki hotan?
When was this taken?	A yaushe aka ɗauki wannan?
When was the photo taken?	Yaushe aka ɗauki hotan?
The white board sign.	Farin alon alama.
What is on the woman's t-shirt?	Menene akan tishit din matan?
In a person's arms.	A hannun mutum.
What is white in the sky?	Menene fari a sararin samaniya?
What is the cat's paws resting on?	Hannun magen akan me yake?
Blue.	Shuɗi.
Where is the sheet?	Ina zanin gadon?
Why is the man wearing a jacket?	Me yasa mutumin ke sanyi da kwat?
What condition are these Motorcycles in?	A wani yanayi waɗanne baburan suke ciki?
Zero.	Sifili.
Why are.people sitting in the distance?	Me yasa mutane suke a nesa?
What is in the boat?	Menene a cikin jirgin ruwan?
What is the man holding?	Me mutumin yake riƙe dashi.
What color is the skateboard?	Wanne launi ne sikebod din?
A woman.	Mata.
What is on the table?	Meye akan tebur?
Why is there a three on the side of the building?	Meyasa akwai uku a jikin gefen ginin?
What is the fence made out of?	Daga me akayi shingen?
Four.	Huɗu.
A table.	tebur.
Who is holding umbrella?	Wake riƙe da lema?
What is behind the men?	Menene a bayan mazan?
What does the zebra use to hear?	Me jakin dawo yake amfani dashi wajan ji?
What color is the sippy cup spout?	Menene launin bakin kofin yaran?
Eating.	Cin abinci.
By vehicle.	Da abin hawa.
Red.	Ja.
Skiing.	Gudun ƙanƙara.
What is the man playing?	Wasan me mutumin yake?
What color is the girl's necklace?	Wanne launi ce abin wuyan yarinyar?
How many eyes does the hydrant have?	Idanuwa nawa famfon yake da shi?
What color is the umpire wearing?	Wani launi umpire yake sanye da?
A riot.	Tarzoma.
Where is the bridge?	Ina gadar?
Green.	Koriya.
What is under the skateboard?	Mene a ƙasan siketbod?
Who is wearing a hat?	Waye yake sanye da hula?
What is black?	Mene baƙi?
Under the person.	A ƙarƙashin mutumin.
Cat.	Mage.
What kind of day is it?	Wacce irin rana ce wannan?
Where is the boy in the blue shirt?	Ina yaran dake sanye da shuɗiyar riga?
A zebra.	Jakin dawa.
What is in the woman hand?	Menene a hannun matar?
The person in black.	Mutumin da ya saka baƙi.
Where are wheels?	Ina ƙafafun?
Green.	Kore.
A wall.	Bango.
Who is standing in front of the house?	Waye yake tsaye a gaban gidan?
What color is the blanket at the end of the bed?	Menene launin abun rufar a ƙarshen gadon?
What is in the background?	Menene a ƙasan bayan?
What are the kids eating?	Me yaran suke ci?
Blue.	Shuɗi.
In the distance.	A nesa.
Where was the picture taken?	A ina aka ɗauka hoton?
When was this photo taken?	Yaushe aka ɗauki wannan hoton?
How many birds are flying?	Tsuntsaye nawa ke tashi?
Above the food.	A kan abincin.
Daytime.	Da rana.
Where are the people?	Ina mutanen suke?
A man.	Mutumi.
A man.	Mutumi.
How is the condition of the wooden bench?	Yaya yanayin bencin katakon?
Jalapeno pepper.	Attaruhun jalapeno.
What can be seen through the windows?	Me ake iya gani ta tagar?
What is the man doing?	Me mutumin yake yi?
Lying in the water.	Kwance a cikin ruwan.
What is hanging on the woman's shoulder?	Menene rataye a kafaɗan matar?
What is the sofa color?	Menene launin kujerar?
A train.	Jirgin kasa.
Fire hydrant.	Ruwan kashe wuta.
Boat.	Jirgin ruwa.
How is the weather that day?	Yaya yanayin a wannan ranar?
Two.	Biyu.
What type of body of water is shown?	Mene irin ruwa ne aka nuna?
Left side of table.	Daga hagun tebur din.
The street.	A titi.
5718	5718
What color is the cup that the little boy is holding?	Mene launin moɗa da karamin yaron ke riƙe dashi.
Where are they sitting?	A ina suke zaune?
What color is the grass?	Menene launin ciyawan?
Wood.	Katako.
Behind a building.	A bayan gini.
What is the primary color of the sign on the right?	Menene asalin launin allon shaidar dake gefen dama?
What hand is holding the pizza?	Wani hannu ne riƙe da pizza ɗin?
Daytime.	Da rana.
Who is visible?	Waye a ake iya gani?
1	1
Why is there a pile of onion skins on the table?	Meyasa akwai tarin ɓawon albasa a kan tebur ɗin?
Cat.	Mage.
What type of animal?	Wani irin dabba?
Laughing Cow.	Laughing Cow.
To be seen.	Saboda a gani.
What is the dog sitting on?	Akan me karen yake zaune?
What ages of cattle are shown?	Menene shekarun shanun da aka nuna?
How many pillows can be seen on the beds?	Filallika nawa ake gani a kan gadon?
A man.	Namiji.
What is in the middle?	Menene a tsakiya?
Where is light coming from?	Ta Ina haske yake fitowa?
7:40	7:40
What is the vegetable portion?	Menene kashin ganyanyakin?
Fence.	Danga.
Brown.	Ruwan kasa.
Grazing.	Kiwo.
What color is the space shuttle?	Menene launin shuttle ɗin saman?
Parked along the curb.	A ajiye a gefen titin.
All the Vehicles are Older.	Duk ababen hawan tsaffi ne.
Feathers.	Gashim tsuntsu.
Who is driving the train?	Wa yake tuƙa jirgin ƙasan?
512257 SAVE.	512257 SAVE.
Toilet.	Mazaunin ban ɗaki.
Two.	Biyu.
During the day.	Da rana.
Trees.	Bishiyoyi.
Burning.	ƙonewa.
Why is giraffe there?	Meyasa raƙumin dawan yake nan?
What kind of animal is in the photo?	Wacce irin dabba ce a cikin hoton?
When was this photo taken?	Da yaushe aka ɗauki hoton?
Surfboards.	Abun hawa igiyar ruwa.
At a park.	A lambu.
Where is the girl?	Ina yarinyar take?
How many people on the field are in red?	Mutane nawane a filin a cikin ja?
What would clean this ground?	Menene zai tsaftace ƙasan nan?
What living thing is lining both sides of the road?	Wani abu mai rai ne suka jeru a duka gefen titin?
What is in the water?	Menene a cikin ruwan?
In man's right hand.	A hannun daman mutumin.
What is the structure made of?	Dame aka yi ginin?
What is the dirt?	Menene mai datti ?
What is the table made of?	Dame akayi teburin?
Phone.	Waya.
Daytime.	Da rana.
Who is wearing glasses?	Waye yake sanye da tabarau?
White.	Fari.
Daytime.	Da rana.
In front of the animals.	A gaban dabbobi.
What color is the grass?	Menene launin ciyawan?
What is beside cat's head?	Mene kusa da kan magen?
What color are the cabinets?	Wani launi ne da kabet ɗin?
What two colors are on the flag painted on the train?	Waɗanne launika ne guda biyu a jikin tutar da akayi fentin ta jikin jirgin ƙasan.
Sand.	ƙasa.
Brown leaves.	Ganyayyaki ruwan ƙasa.
Walls.	Bango.
A wave.	Igiyar ruwa.
What color is the sky?	Menene launin sama?
What is under the green street signs?	Mene ne a ƙasan koren alamar titin?
What color is the grass?	Wani launi ne ciyawar?
Tan.	Ruwa ƙasa
Walking.	Tafiya.
How much people standing?	Mutane nawa ne a tsaye?
Daytime.	Da rana.
4	4
White.	Fari.
How many fence posts are shown?	Tiraku shingen nawa aka nuna?
Grey.	Ruwan toka.
How many bushes are visible?	Nawa ne adadin daji da ake iya gani?
Soccer.	Wasan kwallon ƙafa.
Military.	Na soja.
Lights.	Haske.
Chicken nuggets.	Soyayyiyar kaza.
Walking.	Tafiya.
What kind of weather do they have?	Wane irin yanayi suke dashi?
What is on the road?	Menene a kan hanyar?
What is covering the mountains?	Menene ya rufe duwatsun?
Gray.	Ruwan toka.
Old.	Tsoho.
When was this picture taken?	Yaushe aka ɗauka wannan hoton?
What is the cat eating?	Me magen ke ci?
A blue motorbike.	shuɗi babur.
What is behind the man?	Menene a bayan mutumin?
What is attached to the person's feet?	Menene a haɗe da ƙafafuwan mutumin?
In the middle.	A tsakiya.
Day time.	Da rana
Red.	Ja.
In a bus station.	A cikin tashar mota
What color is the inside of the car?	Wani launi ne cikin motar?
When was this picture taken?	Yaushe aka ɗauka wannan hoton?
When was the photo taken?	Da yaushe aka ɗauki hoton?
Dancing.	Rawa.
The woman is holding the shoulder bag.	Matar tana ratayi da jakar kafaɗa
Flowers.	furrai.
A field.	A fili.
What kind of sandwich is there?	Wani irin sanwici ne a gurin?
Green.	Kore.
What does the sign in the background say?	Me alamar dake ƙasan bayan yace.
What is the pattern in this room?	Wani irin zane ne a wannan dakin?
Feathers.	Gashi.
How many people are there?	Nawane adadin mutane a gurin?
School.	Makaranta.
Mushrooms.	Leman kwaɗo.
What color is the shirt of the child?	Wani launi ne da rigar yarinyar?
Brown.	Ruwan ƙasa.
Under the white truck.	A ƙarƙashin farar babbar motar.
What is the last word on the top sign?	Wacce ce kalma ta ƙarshe a alamar saman?
What shade of color is the tails?	Wane ratsi launi ne wutsiyan?
Two.	Biyu.
What is surrounded by tall, yellow grass?	Menene yake zagaye da dogaye, ruwan ɗorawan ciyawa?
What is on the table?	Mene akan tebur?
Where is the water?	Ina ruwan?
What building is in the middle?	Wani gini ne a tsakiyan?
Where are the green lights?	Ina korayen fitilun?
What is the color is the trim of clock?	Da wanne launin aka zagaye agogon?
3	3
Black mirror frame.	Baƙi madubi firem
Who is on the court?	Waye a filin wasa?
How many people are in the picture?	Nawane adadin mutanen dake cikin hoton?
Where are the cats?	Ina magunan suke?
How many men are there?	Maza nawa ne a nan?
Three.	Uku.
Where is the spire on the church?	Ina spire yake a coci?
Person on snowboard.	Mutum akan allon sufar ƙanƙara.
None.	Babu.
Wood.	Katako.
Where is a shelf?	Ina katakon ajiya?
A canopy.	Rumfa.
What are behind the tomatoes?	Menene a bayan tumatu ran?
Where is the fork?	Ina cokali yatsu?
Bushes.	Ciyayi.
How many stop signs are there?	Alamar tsayawa nawa ne a nan?
What is the yellow object in the cow's ear?	Wanne abu ne mai launin rawaya a cikin kunnan San?
Blue.	Shuɗi.
How many colors are the giraffes?	Launin nawa ne jikin raƙumin dawa?
Where is the woman looking?	Ina matar take kallo?
How many people appear in this picture?	Mutane nawa ne suka fito a wannan hoton?
On the platform.	A kan dandamali.
Garage in gold letters.	Garage a cikin harrufa launin zinare.
What is covering the ground?	Menene ya rufe ƙasa?
How much pizza remains on the table?	Fiza nawa ce tayi ragowa a kan tebur?
Brown.	Ruwan ƙasa-ƙasa.
Bell.	Ƙararrawa.
How many people are there?	Nawane adadin mutane a gurin?
Day time.	Da rana.
It is White.	Fari ne.
At the airport.	A filin jirgin sama.
How can these two different animals live together?	Ta yaya wa'ennan dabbobi biyu mabanbanta zasu iya rayuwa tare?
Hats.	Huluna.
What is the color of the grass?	Wani launi ne ciyawar?
Who is in the pic?	Waye a hoton?
What is the relationship between zebras?	Wacce alaƙa ce tsakanin jakunan dawan?
A frisbee.	firisbi.
Gray.	Ruwan toka.
6	6
Yaks.	Yak.
Green.	Kore.
Zero.	Babu.
What is in the air?	Mene a iska?
How many sets of wheels is visible?	Ƙafafu nawa ake iya gani?
One.	Ɗaya.
Grey.	Ruwan toka.
Gray.	Ruwan toka.
Above the closed cabinets.	A saman rufaffiyar kabad.
The wing flaps.	Maharban fuffuken.
A book.	littafi.
Daytime.	Da rana.
Two.	Biyu.
The spectators.	`Yan kallo
In front of window.	A gaban taga.
What is leaning against the headboard?	Mene jingine jikin fuskar gado?
Hat.	Hula.
No one.	Ba kowa.
Black.	Baƙi.
A man.	Namiji.
What sport is this?	Wana wasan motsa jiki wannan?
White.	Fari.
Sunny.	Da rana.
One.	Ɗaya.
The turn signals.	Alamar juyawa.
What is this?	Mene wannan?
One.	ɗaya.
Tennis.	Tanis.
Where is this picture taken?	Ina aka ɗauki wannan hoton?
Where is the fence?	Ina dangar?
Mounted on the wall.	Maƙale a bango.
What is eating the doughnut?	Me yakecin donut?
What color are the boy's shoes?	Mene launin takalmin yaron?
How many windows are on the left building?	Taga nawa ce a ginin dake hagu?
Cold.	Sanyi.
At daytime.	Da rana.
Checked.	Mai gida-gida.
What animal is watching the computer screen?	Wacce dabba ce take kallon  fuskar kwamfuta?
Knob.	Hannun kofar.
How many people are there?	Mutane nawa ne a nan?
What keeps the sheep in?	Me ya ajjiye tumaki waje ɗaya?
On the window sill.	A kan katakon taga.
What color is the table decoration?	Wanne launi ne abun adon kan tebur din?
What does the red mark on the person mean?	Me jan makin jikin mutumin yake nufi?
Two.	Biyu.
What is this woman wearing?	Me matar ta saka?
Of stone.	Da dutse.
White.	Fari.
What is in the background?	Menene a bayan?
On the scoreboard.	A kan allon maki.
A truck.	Babbar mota.
The bottom.	a ƙasa.
What is the parking location?	Menene gurin ajiyan?
When was this photo taken?	A yaushe aka ɗauki wannan hoton?
Where is the chicken?	Ina naman kazar?
What is on the floor of the open expanse?	Menene a ƙasan buɗaddan filin?
Where are the trees in this photo?	A ina bishiyon suke ajikin hoton
When was the photo taken?	Yaushe aka ɗauka hoton?
What color are the hands on the clocks?	Wanne launi ne hannayen agogon?
At a train station.	A tashar jirgin ƙasa.
A pen.	Alkalamin rubutu.
Who cooked the cake?	Waye yayi kek din?
Blue.	shuɗi.
What number is on the train?	Wacce lamba ce a jikin jirgin ƙasan?
What is under the hat?	Menene a ƙasan hular?
In the air.	A iska.
In the air.	A iska.
What is the girl's hair color and style?	Menene launin gashin yarinyar da tsarin sa?
When was the photo taken?	Yaushe aka ɗauki hoton?
Top left.	Sama daga hagu.
On a wooden table.	Akan teburi.
Trees.	Bishiyoyi.
Neon yellow.	Rawaya.
How many boxcars are between the front and the red ones?	Nawane adadin motar kayan jirgin ƙasa dake tsakanin na farko da jajayen?
A dog.	kare.
Why is the flag slack?	Meyasa tutar ke kwance?
Flowers.	furanni.
What color is the whizzo box?	Menene launin akwatin whizzo?
How many trucks are pictured?	Manyan mota nawa ne a hoton?
What color are the train's stripes?	Mene launin layin dake jikin jirgin ƙasan?
Where is the plane sitting?	A ina jirgin sama ke ajjiye?
One.	Ɗaya.
Daytime.	Da rana.
Red.	Ja.
Candle.	Kyandir.
Smiling.	Murmushi.
What is all over the tire?	Mene a jikin taya?
How many men are in the photo?	Nawane adadin maza a cikin hoton?
What color is the door?	Wanne launi ne da ƙofar?
One.	Ɗaya.
What lines the road on both sides?	Me ya zagaye titin a duka gefen biyu?
What color is the truck?	Mene launi jikin babbar motar?
In the cup.	A cikin kofin.
What is red?	Menene ja?
Black tee shirt.	Baƙar t-shirt.
A fence.	Shinge.
A chef hat.	Hular masu girki.
What animal is shown?	Wacce dabba aka nuna?
In the street.	A kan hanya.
What is two toned?	Menene me launi biyu?
What is white?	Mene ne fari?
What is in the picture?	Menene a cikin hoton?
Zero.	Babu.
Clock tower.	Agogon hasumiya.
Who is in the picture?	Wanene a cikin hoton?
In a plain.	A fili.
Yellow.	Ruwan ɗorawa.
Daytime.	Da rana.
What is on the side of the vehicle that is shiny?	Mene ne mai kwalli a gefen abin hawan?
Who is in the water?	Waye acikin ruwan?
In a pile.	An tara shi yayi tudu.
No one.	Babu kowa.
Watching computer screens.	Kallon allon kwamfuta.
Brussels sprouts.	Brussels sprouts.
Walking.	Tafiya.
On is head.	Akan sa.
A tennis court.	Afilin wasan tennies.
Plate.	Farantai.
Next to train.	Kusa da jirgin ƙasa.
Green.	Kore.
Wood.	Katako.
How is the photo?	Yaya hoton?
What animal is attached to the cart?	Wacce dabba aka ɗaura wa amalanke?
What kind of pants is the man wearing?	Wani irin wando mutumin yake sanye da shi?
What is in the sky?	Mene a sararin samaniya?
What color is the man's jacket?	Wani launi ne kwat ɗin mutumin?
Who is on the train?	Wake cikin jirgin ƙasan?
What holiday season is it in this picture?	Wani lokacin biki ne wannan?
White.	Fari.
One.	Ɗaya.
How many candles are on the table?	Kyandir guda nawa ne akan teburin?
The man.	Mutumin.
Who is in photo?	Waye a hoton?
What is laying on the pillow?	Menene yake kwance a kan matashi?
On the bike.	A kan keken.
Street corner.	A kwanar titin.
Sliced in half.	An yanka gida biyu.
What is she trying to hit?	Me take kokarin bugawa?
Where is the table?	Ina tebur ɗin?
Mud.	Taɓo.
How many players are there?	Nawane adadin 'yan wasa a gurin?
What is the hand holding?	Me hannun yake riƙe da shi?
When was this picture taken?	Yaushe aka ɗauki wannan hoton?
What are between the fence and the buildings?	Mene tsakanin dungar da ginin?
It's night time.	Saboda dare yayi.
What color is the sink?	Menene launin sink ɗin?
Behind the tv.	Bayan talabijin.
A mirror.	Madubi.
What is curving around?	Menene ya lankwasa?
What is on the mountain?	Menene akan dutsen?
1	Ɗaya.
What is the large, yellow object?	Mene wannan babban abun mai launin rawaya?
A bird.	tsuntsu ne.
How is the sky above?	Yaya yanayin sararin samaniya?
What is the color of the dishwasher?	menene launin abin wanke wanke?
Green.	Kore.
Green.	Kore.
Stroking her chin.	Taɓa haɓar ta.
What is it?	Menene wannan?
Daytime.	Da rana.
The child.	Yaro.
Daytime.	Da rana.
Green.	Koraye.
Where is the man walking?	Ina mutumin yake tafiya?
Men.	Maza.
When was this photo taken?	A yaushe aka ɗauki wannan hoton?
What is the face made out of?	Da me akayi fuskar?
What is in the doorway?	Mene a hanyar shiga?
Jean skirt.	Siket na jins.
What's on the side of the motorcycle?	Menene a gefen babur ɗin?
Chain Reaction.	Chain Reaction.
Why is the man wearing glasses?	Meyasa mutumin ya saka madubi idanu?
Plate.	Faranti.
What color is the wall?	Mene launin banko?
How many buses?	Bas guda nawa ne?
What is in the skier's hands?	Menene a hannun mai sulun ƙanƙara?
What has a trunk?	Me yake da dogon hanci?
When was this photo taken?	Da yaushe aka ɗauki wannan hoton?
What color is the city bus?	Menene launin bas ɗin cikin gari?
What sport is the boy playing?	Wanne wasa yaron yake yi?
What type of sauce is on the pizza?	Wacce irin miya ce a kan pizza?
How many pieces of canvas are shown?	Tamfol guda nawa aka nuna?
On a horse.	A kan doki.
Wood.	Katako.
Clouds.	Hadari.
Using a backhand.	Yin amfani da bayan hannu.
What is in the mirror?	Menene a cikin madubin?
Where is the truck?	Ina babbar motar?
What is hanging?	Mene a rataye?
Trees.	Bishiyoyi.
Where are the people sitting?	Ina mutanen ke zaune?
How many sinks are in the photo?	Nawane adadin sinks a cikin hoton?
Daytime.	Da Rana.
A wave.	Igiyar ruwa.
What is on the wall?	Menene a jikin bangon?
A tree is in the front yard.	Bishiya ce a gaban fegin.
One.	ɗaya.
Wire.	waya.
Where was the photo taken?	A ina aka ɗauki hoton?
Where are the rocks with fruit on them?	Ina dutsuna masu kayan itace akansu?
How many people?	Mutane guda nawa?
What is the woman holding?	Me matar ke riƙe dashi?
Wood and wire.	Itace da waya.
During the day.	Da rana.
What color is the wall?	Mene launin jikin bangon?
1	1
Banana.	Ayaba.
What is in the man's right hand?	Mene ne a hannun daman mutumin?
When was the picture taken?	Yaushe aka ɗauka hoton?
Where is the man?	Ina mutumin?
What is the man doing?	Me mutumin yake yi?
When was this?	Yaushe ne nan?
Where is the food?	Ina abincin?
Green.	Kore.
Why is the woman upset?	Meyasa matar take fushi?
What color is the water?	Wanne launin ne ruwan?
One.	Ɗaya.
What has a blue cap?	Menene yakeda shuɗin murfi?
What color is the faucet?	Wani launi ne da famfon?
What is the lamp doing?	Me fitilar take yi?
Two doors.	Ƙofofi biyu.
A painting.	Zane.
Daytime.	Da Rana.
Orange.	Ruwan goro.
What color is the wall?	Wani launi ne bangon?
Seafoam.	Kumfar teku.
Glazed.	Mai kyalli
What is behind the man?	Meye a bayan mutumin?
Blue.	Shuɗi.
Short.	gajeru.
A light.	Wuta ce.
A plate.	Faranti.
What is this game?	Wanne irin wasa ne?
In a bathroom.	A bandaki.
What color are the curtains?	Menene launin labulayen?
No one.	Babu kowa.
What fruit is in this picture?	Wana kayan marmare ne ajikin hoton?
Through the door.	Ta cikin ƙofar.
Why is a surfboard on the roof?	Meyasa allon wasan igiyan ruwan a kan rufin?
When was the picture taken?	A yaushe aka ɗauki hoton?
Grass and trees.	Ciyawa da bishiyoyi.
How many people are there?	Mutane nawa ne a nan?
What is covering the sheep's bodies?	Me ya rufe jikin tunkiya?
A city street.	A titin birni.
What is the sign in?	A cikin me alaman take?
Black and white.	Baƙi da fari.
White.	Fari
Table mat.	Tabarmar kan tebur.
When was the picture taken?	Da yaushe aka ɗauka hoton?
On white paper.	A kan farar takarda.
You did.	Kai ne.
A surfboard.	Allon hawan igiyan ruwa.
What color is the scissors?	Menene launin almakashin?
When was the photo taken?	Yaushe aka ɗauki hoton?
Thru the door on the left.	Ta cikin ƙofar dake hagu.
What is on top of the cup?	Menene akan kofin?
What is over the man's head?	Mene akan mutumin?
What color are the trees?	Mene launin bishiyu?
Black.	Baƙi.
A roof.	Rufi.
How many dinosaurs are in the picture?	Dainaso nawa ne a hoto?
How many people appear in this photo?	Mutane nawa ne suka fito a wannan hoton?
How many clocks are pictured?	Agogo nawa ne a hoton?
What color are the cat's feet?	Menene launin ƙafafun magen?
